id,time,bearing,speed,altitude,longitude,latitude,provider
220,4/21/2020 0:45,0,50.004,70,51.496416,25.24045,simulation
110,4/21/2020 0:46,0,0,70,51.560761,25.231845,simulation
220,4/21/2020 0:46,0,50.004,70,51.495736,25.241398,simulation
110,4/21/2020 0:46,0,0,70,51.560761,25.231845,simulation
220,4/21/2020 0:46,0,50.004,70,51.495034,25.242477,simulation
110,4/21/2020 0:46,0,0,70,51.560761,25.231845,simulation
220,4/21/2020 0:46,0,0,70,51.494726,25.242917,simulation
110,4/21/2020 0:46,0,0,70,51.560761,25.231845,simulation
220,4/21/2020 0:46,0,16.81,70,51.494682,25.242969,simulation
110,4/21/2020 0:46,0,0,70,51.560761,25.231845,simulation
220,4/21/2020 0:46,0,77.597,70,51.493853,25.243508,simulation
110,4/21/2020 0:46,0,0,70,51.560761,25.231845,simulation
220,4/21/2020 0:46,0,100.008,70,51.492704,25.245391,simulation
110,4/21/2020 0:47,0,79.992,70,51.559667,25.231523,simulation
220,4/21/2020 0:47,0,68.514,70,51.491313,25.247417,simulation
110,4/21/2020 0:47,0,79.992,70,51.557563,25.230919,simulation
220,4/21/2020 0:47,0,0,70,51.491155,25.247658,simulation
110,4/21/2020 0:47,0,0,70,51.556438,25.230612,simulation
220,4/21/2020 0:47,0,37.44,70,51.491011,25.247855,simulation
110,4/21/2020 0:47,0,0,70,51.556438,25.230612,simulation
220,4/21/2020 0:47,0,100.008,70,51.489833,25.249537,simulation
110,4/21/2020 0:47,0,0,70,51.556438,25.230612,simulation
220,4/21/2020 0:47,0,83.206,70,51.488238,25.251506,simulation
110,4/21/2020 0:47,0,0,70,51.556438,25.230612,simulation
220,4/21/2020 0:47,0,0,70,51.487988,25.251875,simulation
110,4/21/2020 0:48,0,0,70,51.556438,25.230612,simulation
220,4/21/2020 0:48,0,0,70,51.487988,25.251875,simulation
110,4/21/2020 0:48,0,0,70,51.556438,25.230612,simulation
220,4/21/2020 0:48,0,0,70,51.487988,25.251875,simulation
110,4/21/2020 0:48,0,0,70,51.556438,25.230612,simulation
220,4/21/2020 0:48,0,0,70,51.487988,25.251875,simulation
110,4/21/2020 0:48,0,0,70,51.556438,25.230612,simulation
220,4/21/2020 0:48,0,0,70,51.487988,25.251875,simulation
110,4/21/2020 0:48,0,79.992,70,51.555331,25.230338,simulation
220,4/21/2020 0:48,0,79.524,70,51.488829,25.252437,simulation
110,4/21/2020 0:48,0,66.801,70,51.554223,25.230743,simulation
220,4/21/2020 0:48,0,79.992,70,51.490665,25.253545,simulation
110,4/21/2020 0:49,0,38.572,70,51.553049,25.2322,simulation
220,4/21/2020 0:49,0,0,70,51.491337,25.253952,simulation
110,4/21/2020 0:49,0,0,70,51.553002,25.232258,simulation
220,4/21/2020 0:49,0,0,70,51.491337,25.253952,simulation
110,4/21/2020 0:49,0,0,70,51.553002,25.232258,simulation
220,4/21/2020 0:49,0,0,70,51.491337,25.253952,simulation
110,4/21/2020 0:49,0,0,70,51.553002,25.232258,simulation
220,4/21/2020 0:49,0,0,70,51.491337,25.253952,simulation
110,4/21/2020 0:49,0,0,70,51.553002,25.232258,simulation
220,4/21/2020 0:49,0,0,70,51.491337,25.253952,simulation
110,4/21/2020 0:49,0,0,70,51.553002,25.232258,simulation
220,4/21/2020 0:49,0,0,70,51.491337,25.253952,simulation
110,4/21/2020 0:50,0,0,70,51.553002,25.232258,simulation
220,4/21/2020 0:50,0,0,70,51.491337,25.253952,simulation
110,4/21/2020 0:50,0,0,70,51.553002,25.232258,simulation
220,4/21/2020 0:50,0,0,70,51.491337,25.253952,simulation
110,4/21/2020 0:50,0,79.992,70,51.55231,25.233094,simulation
220,4/21/2020 0:50,0,79.992,70,51.492306,25.254515,simulation
110,4/21/2020 0:50,0,23.508,70,51.551463,25.234109,simulation
220,4/21/2020 0:50,0,50.004,70,51.494029,25.255503,simulation
110,4/21/2020 0:50,0,79.992,70,51.550388,25.235434,simulation
220,4/21/2020 0:50,0,31.307,70,51.495046,25.256111,simulation
110,4/21/2020 0:50,0,0,70,51.549795,25.236157,simulation
220,4/21/2020 0:50,0,49.54,70,51.496179,25.256783,simulation
110,4/21/2020 0:51,0,0,70,51.549795,25.236157,simulation
220,4/21/2020 0:51,0,0,70,51.496298,25.256853,simulation
110,4/21/2020 0:51,0,0,70,51.549795,25.236157,simulation
220,4/21/2020 0:51,0,0,70,51.496298,25.256853,simulation
110,4/21/2020 0:51,0,0,70,51.549795,25.236157,simulation
220,4/21/2020 0:51,0,0,70,51.496298,25.256853,simulation
110,4/21/2020 0:51,0,0,70,51.549795,25.236157,simulation
220,4/21/2020 0:51,0,0,70,51.496298,25.256853,simulation
110,4/21/2020 0:51,0,0,70,51.549795,25.236157,simulation
220,4/21/2020 0:51,0,0,70,51.496298,25.256853,simulation
110,4/21/2020 0:51,0,0,70,51.549795,25.236157,simulation
220,4/21/2020 0:51,0,0,70,51.496298,25.256853,simulation
110,4/21/2020 0:52,0,79.992,70,51.549098,25.236989,simulation
220,4/21/2020 0:52,0,50.004,70,51.497081,25.257323,simulation
110,4/21/2020 0:52,0,79.992,70,51.547779,25.238598,simulation
220,4/21/2020 0:52,0,26.488,70,51.497895,25.257896,simulation
110,4/21/2020 0:52,0,64.461,70,51.546949,25.23983,simulation
220,4/21/2020 0:52,0,0,70,51.497919,25.25791,simulation
110,4/21/2020 0:52,0,100.008,70,51.545465,25.241788,simulation
220,4/21/2020 0:52,0,9.36,70,51.49794,25.257923,simulation
110,4/21/2020 0:52,0,79.992,70,51.543916,25.243515,simulation
220,4/21/2020 0:52,0,0,70,51.498025,25.257975,simulation
110,4/21/2020 0:52,0,19.836,70,51.543,25.244472,simulation
220,4/21/2020 0:52,0,0,70,51.498025,25.257975,simulation
110,4/21/2020 0:53,0,100.008,70,51.544029,25.243243,simulation
220,4/21/2020 0:53,0,0,70,51.498025,25.257975,simulation
110,4/21/2020 0:53,0,79.992,70,51.545486,25.241481,simulation
220,4/21/2020 0:53,0,0,70,51.498025,25.257975,simulation
110,4/21/2020 0:53,0,67.203,70,51.546734,25.239866,simulation
220,4/21/2020 0:53,0,56.16,70,51.498482,25.258239,simulation
110,4/21/2020 0:53,0,0,70,51.546903,25.239647,simulation
220,4/21/2020 0:53,0,29.21,70,51.500017,25.259198,simulation
110,4/21/2020 0:53,0,20.564,70,51.546977,25.239516,simulation
220,4/21/2020 0:53,0,0,70,51.500045,25.259218,simulation
110,4/21/2020 0:53,0,51.527,70,51.547069,25.239758,simulation
220,4/21/2020 0:53,0,0,70,51.500045,25.259218,simulation
110,4/21/2020 0:54,0,100.008,70,51.545683,25.241625,simulation
220,4/21/2020 0:54,0,9.36,70,51.500065,25.259233,simulation
110,4/21/2020 0:54,0,100.008,70,51.544009,25.243619,simulation
220,4/21/2020 0:54,0,0,70,51.500352,25.259422,simulation
110,4/21/2020 0:54,0,0,70,51.543048,25.244812,simulation
220,4/21/2020 0:54,0,0,70,51.500352,25.259422,simulation
110,4/21/2020 0:54,0,9.36,70,51.543036,25.244833,simulation
220,4/21/2020 0:54,0,0,70,51.500352,25.259422,simulation
110,4/21/2020 0:54,0,51.531,70,51.544297,25.245202,simulation
220,4/21/2020 0:54,0,0,70,51.500352,25.259422,simulation
110,4/21/2020 0:54,0,0,70,51.544454,25.245216,simulation
220,4/21/2020 0:54,0,56.16,70,51.5008,25.259701,simulation
110,4/21/2020 0:55,0,0,70,51.544454,25.245216,simulation
220,4/21/2020 0:55,0,79.992,70,51.502585,25.260794,simulation
110,4/21/2020 0:55,0,0,70,51.544454,25.245216,simulation
220,4/21/2020 0:55,0,0,70,51.503652,25.261418,simulation
110,4/21/2020 0:55,0,55.468,70,51.545519,25.245344,simulation
220,4/21/2020 0:55,0,0,70,51.503652,25.261418,simulation
110,4/21/2020 0:55,0,50.004,70,51.5466,25.245485,simulation
220,4/21/2020 0:55,0,79.992,70,51.504801,25.262099,simulation
110,4/21/2020 0:55,0,50.004,70,51.54797,25.245636,simulation
220,4/21/2020 0:55,0,53.287,70,51.506561,25.263146,simulation
110,4/21/2020 0:55,0,50.004,70,51.549338,25.245793,simulation
220,4/21/2020 0:55,0,0,70,51.506705,25.263233,simulation
110,4/21/2020 0:56,0,50.004,70,51.550689,25.24604,simulation
220,4/21/2020 0:56,0,46.8,70,51.507027,25.263428,simulation
110,4/21/2020 0:56,0,0,70,51.551174,25.246129,simulation
220,4/21/2020 0:56,0,79.992,70,51.508762,25.264484,simulation
110,4/21/2020 0:56,0,0,70,51.551174,25.246129,simulation
220,4/21/2020 0:56,0,79.992,70,51.510598,25.265596,simulation
110,4/21/2020 0:56,0,0,70,51.551174,25.246129,simulation
220,4/21/2020 0:56,0,79.992,70,51.512432,25.266712,simulation
110,4/21/2020 0:56,0,0,70,51.551174,25.246129,simulation
220,4/21/2020 0:56,0,51.753,70,51.514143,25.267811,simulation
110,4/21/2020 0:56,0,0,70,51.551174,25.246129,simulation
220,4/21/2020 0:56,0,50.004,70,51.514925,25.268346,simulation
110,4/21/2020 0:57,0,58.932,70,51.55194,25.246292,simulation
220,4/21/2020 0:57,0,50.004,70,51.516025,25.2691,simulation
110,4/21/2020 0:57,0,60.012,70,51.553571,25.246548,simulation
220,4/21/2020 0:57,0,50.004,70,51.517145,25.269831,simulation
110,4/21/2020 0:57,0,60.012,70,51.555218,25.246703,simulation
220,4/21/2020 0:57,0,17.431,70,51.518166,25.270477,simulation
110,4/21/2020 0:57,0,15.54,70,51.556625,25.246876,simulation
220,4/21/2020 0:57,0,0,70,51.518169,25.270479,simulation
110,4/21/2020 0:57,0,0,70,51.556625,25.246876,simulation
220,4/21/2020 0:57,0,50.004,70,51.518709,25.270829,simulation
110,4/21/2020 0:57,0,0,70,51.556625,25.246876,simulation
220,4/21/2020 0:57,0,50.004,70,51.51984,25.271547,simulation
110,4/21/2020 0:58,0,0,70,51.556625,25.246876,simulation
220,4/21/2020 0:58,0,50.004,70,51.52102,25.272186,simulation
110,4/21/2020 0:58,0,0,70,51.556625,25.246876,simulation
220,4/21/2020 0:58,0,50.004,70,51.522396,25.272203,simulation
110,4/21/2020 0:58,0,0,70,51.556625,25.246876,simulation
220,4/21/2020 0:58,0,45.612,70,51.523639,25.272088,simulation
110,4/21/2020 0:58,0,0,70,51.556625,25.246876,simulation
220,4/21/2020 0:58,0,27.722,70,51.523675,25.273078,simulation
110,4/21/2020 0:58,0,79.992,70,51.557707,25.247101,simulation
220,4/21/2020 0:58,0,18.264,70,51.52361,25.272414,simulation
110,4/21/2020 0:58,0,65.808,70,51.559786,25.247652,simulation
220,4/21/2020 0:58,0,0,70,51.523608,25.272409,simulation
110,4/21/2020 0:59,0,0,70,51.560048,25.24774,simulation
220,4/21/2020 0:59,0,42.3,70,51.523837,25.272157,simulation
110,4/21/2020 0:59,0,0,70,51.560048,25.24774,simulation
220,4/21/2020 0:59,0,50.004,70,51.523692,25.273378,simulation
110,4/21/2020 0:59,0,0,70,51.560048,25.24774,simulation
220,4/21/2020 0:59,0,38.291,70,51.523682,25.274588,simulation
110,4/21/2020 0:59,0,0,70,51.560048,25.24774,simulation
220,4/21/2020 0:59,0,79.992,70,51.525229,25.274982,simulation
110,4/21/2020 0:59,0,0,70,51.560048,25.24774,simulation
220,4/21/2020 0:59,0,0,70,51.526677,25.275041,simulation
110,4/21/2020 0:59,0,0,70,51.560048,25.24774,simulation
220,4/21/2020 0:59,0,0,70,51.526677,25.275041,simulation
110,4/21/2020 1:00,0,0,70,51.560048,25.24774,simulation
220,4/21/2020 1:00,0,0,70,51.526677,25.275041,simulation
110,4/21/2020 1:00,0,0,70,51.560048,25.24774,simulation
220,4/21/2020 1:00,0,0,70,51.526677,25.275041,simulation
110,4/21/2020 1:00,0,50.004,70,51.559718,25.248435,simulation
220,4/21/2020 1:00,0,49.773,70,51.527708,25.274925,simulation
110,4/21/2020 1:00,0,50.004,70,51.559039,25.249527,simulation
220,4/21/2020 1:00,0,0,70,51.528017,25.274923,simulation
110,4/21/2020 1:00,0,50.004,70,51.558336,25.250606,simulation
220,4/21/2020 1:00,0,0,70,51.528017,25.274923,simulation
110,4/21/2020 1:00,0,0,70,51.558042,25.251059,simulation
220,4/21/2020 1:00,0,0,70,51.528017,25.274923,simulation
110,4/21/2020 1:01,0,0,70,51.558042,25.251059,simulation
220,4/21/2020 1:01,0,9.36,70,51.528035,25.274939,simulation
110,4/21/2020 1:01,0,0,70,51.558042,25.251059,simulation
220,4/21/2020 1:01,0,60.012,70,51.528252,25.276139,simulation
110,4/21/2020 1:01,0,0,70,51.558042,25.251059,simulation
220,4/21/2020 1:01,0,60.012,70,51.52859,25.277599,simulation
110,4/21/2020 1:01,0,0,70,51.558042,25.251059,simulation
220,4/21/2020 1:01,0,32.976,70,51.528689,25.279014,simulation
110,4/21/2020 1:01,0,0,70,51.558042,25.251059,simulation
220,4/21/2020 1:01,0,69.3,70,51.52895,25.279871,simulation
110,4/21/2020 1:01,0,0,70,51.558042,25.251059,simulation
220,4/21/2020 1:01,0,60.012,70,51.528482,25.279025,simulation
110,4/21/2020 1:02,0,46.055,70,51.557623,25.251691,simulation
220,4/21/2020 1:02,0,60.012,70,51.528447,25.277553,simulation
110,4/21/2020 1:02,0,30.348,70,51.55696,25.25247,simulation
220,4/21/2020 1:02,0,0,70,51.528426,25.27721,simulation
110,4/21/2020 1:02,0,50.004,70,51.555753,25.251924,simulation
220,4/21/2020 1:02,0,37.44,70,51.528243,25.277057,simulation
110,4/21/2020 1:02,0,50.004,70,51.554488,25.251425,simulation
220,4/21/2020 1:02,0,50.004,70,51.526903,25.27688,simulation
110,4/21/2020 1:02,0,0,70,51.553935,25.251193,simulation
220,4/21/2020 1:02,0,40.7,70,51.526414,25.277499,simulation
110,4/21/2020 1:02,0,0,70,51.553935,25.251193,simulation
220,4/21/2020 1:02,0,21.276,70,51.526088,25.278559,simulation
110,4/21/2020 1:03,0,0,70,51.553935,25.251193,simulation
220,4/21/2020 1:03,0,50.004,70,51.52709,25.278859,simulation
110,4/21/2020 1:03,0,0,70,51.553935,25.251193,simulation
220,4/21/2020 1:03,0,48,70,51.527734,25.279418,simulation
110,4/21/2020 1:03,0,0,70,51.553935,25.251193,simulation
220,4/21/2020 1:03,0,62.568,70,51.528305,25.279177,simulation
110,4/21/2020 1:03,0,0,70,51.553935,25.251193,simulation
220,4/21/2020 1:03,0,60.012,70,51.530083,25.27942,simulation
110,4/21/2020 1:03,0,50.004,70,51.553075,25.250852,simulation
220,4/21/2020 1:03,0,36.9,70,51.531659,25.279444,simulation
110,4/21/2020 1:03,0,50.004,70,51.551774,25.250435,simulation
220,4/21/2020 1:03,0,60.012,70,51.530988,25.279598,simulation
110,4/21/2020 1:04,0,0,70,51.55118,25.250301,simulation
220,4/21/2020 1:04,0,0,70,51.529743,25.279578,simulation
110,4/21/2020 1:04,0,0,70,51.55118,25.250301,simulation
220,4/21/2020 1:04,0,0,70,51.529743,25.279578,simulation
110,4/21/2020 1:04,0,0,70,51.55118,25.250301,simulation
220,4/21/2020 1:04,0,57.647,70,51.528973,25.279815,simulation
110,4/21/2020 1:04,0,0,70,51.55118,25.250301,simulation
220,4/21/2020 1:04,0,92.325,70,51.528518,25.279087,simulation
110,4/21/2020 1:04,0,0,70,51.55118,25.250301,simulation
220,4/21/2020 1:04,0,60.012,70,51.530339,25.279428,simulation
110,4/21/2020 1:04,0,0,70,51.55118,25.250301,simulation
220,4/21/2020 1:04,0,60.012,70,51.531996,25.279463,simulation
110,4/21/2020 1:05,0,0,70,51.55118,25.250301,simulation
220,4/21/2020 1:05,0,60.012,70,51.533649,25.279552,simulation
110,4/21/2020 1:05,0,0,70,51.55118,25.250301,simulation
220,4/21/2020 1:05,0,32.759,70,51.535172,25.279787,simulation
110,4/21/2020 1:05,0,46.871,70,51.550273,25.250135,simulation
220,4/21/2020 1:05,0,60.012,70,51.535289,25.280647,simulation
110,4/21/2020 1:05,0,50.004,70,51.54951,25.251063,simulation
220,4/21/2020 1:05,0,60.012,70,51.535167,25.282147,simulation
110,4/21/2020 1:05,0,35.606,70,51.548724,25.25205,simulation
220,4/21/2020 1:05,0,0,70,51.535138,25.282561,simulation
110,4/21/2020 1:05,0,0,70,51.548687,25.252095,simulation
220,4/21/2020 1:05,0,0,70,51.535138,25.282561,simulation
110,4/21/2020 1:06,0,0,70,51.548687,25.252095,simulation
220,4/21/2020 1:06,0,9.36,70,51.535141,25.282584,simulation
110,4/21/2020 1:06,0,0,70,51.548687,25.252095,simulation
220,4/21/2020 1:06,0,50.004,70,51.53622,25.28285,simulation
110,4/21/2020 1:06,0,0,70,51.548687,25.252095,simulation
220,4/21/2020 1:06,0,50.004,70,51.536948,25.283567,simulation
110,4/21/2020 1:06,0,0,70,51.548687,25.252095,simulation
220,4/21/2020 1:06,0,50.004,70,51.537082,25.284801,simulation
110,4/21/2020 1:06,0,0,70,51.548687,25.252095,simulation
220,4/21/2020 1:06,0,20.016,70,51.536775,25.285443,simulation
110,4/21/2020 1:06,0,0,70,51.548687,25.252095,simulation
220,4/21/2020 1:06,0,20.016,70,51.536247,25.285468,simulation
110,4/21/2020 1:07,0,50.004,70,51.548137,25.252787,simulation
220,4/21/2020 1:07,0,0,70,51.53598,25.285438,simulation
110,4/21/2020 1:07,0,43.115,70,51.547364,25.253802,simulation
110,4/21/2020 1:07,0,0,70,51.547305,25.25388,simulation
110,4/21/2020 1:07,0,9.36,70,51.547291,25.253899,simulation
110,4/21/2020 1:07,0,50.004,70,51.546469,25.253574,simulation
110,4/21/2020 1:07,0,10.783,70,51.545441,25.253032,simulation
110,4/21/2020 1:08,0,0,70,51.545441,25.253032,simulation
110,4/21/2020 1:08,0,0,70,51.545441,25.253032,simulation
110,4/21/2020 1:08,0,0,70,51.545441,25.253032,simulation
110,4/21/2020 1:08,0,0,70,51.545441,25.253032,simulation
110,4/21/2020 1:08,0,50.004,70,51.544628,25.252605,simulation
110,4/21/2020 1:08,0,50.004,70,51.543361,25.252113,simulation
110,4/21/2020 1:09,0,50.004,70,51.54205,25.251725,simulation
110,4/21/2020 1:09,0,0,70,51.541788,25.251653,simulation
110,4/21/2020 1:09,0,0,70,51.541788,25.251653,simulation
110,4/21/2020 1:09,0,0,70,51.541788,25.251653,simulation
110,4/21/2020 1:09,0,0,70,51.541788,25.251653,simulation
110,4/21/2020 1:09,0,0,70,51.541788,25.251653,simulation
110,4/21/2020 1:10,0,0,70,51.541788,25.251653,simulation
110,4/21/2020 1:10,0,0,70,51.541788,25.251653,simulation
110,4/21/2020 1:10,0,22.032,70,51.541106,25.251528,simulation
110,4/21/2020 1:10,0,50.004,70,51.540498,25.251996,simulation
110,4/21/2020 1:10,0,50.004,70,51.539119,25.25197,simulation
110,4/21/2020 1:10,0,20.753,70,51.537968,25.251873,simulation
110,4/21/2020 1:11,0,0,70,51.537957,25.251869,simulation
110,4/21/2020 1:11,0,0,70,51.537957,25.251869,simulation
110,4/21/2020 1:11,0,0,70,51.537957,25.251869,simulation
110,4/21/2020 1:11,0,0,70,51.537957,25.251869,simulation
110,4/21/2020 1:11,0,0,70,51.537957,25.251869,simulation
110,4/21/2020 1:11,0,0,70,51.537957,25.251869,simulation
110,4/21/2020 1:12,0,20.951,70,51.537264,25.251498,simulation
110,4/21/2020 1:12,0,79.992,70,51.536459,25.252869,simulation
110,4/21/2020 1:12,0,28.729,70,51.536491,25.25437,simulation
110,4/21/2020 1:12,0,79.992,70,51.536667,25.256074,simulation
110,4/21/2020 1:12,0,79.992,70,51.537126,25.258033,simulation
110,4/21/2020 1:12,0,79.992,70,51.537636,25.259985,simulation
110,4/21/2020 1:13,0,0,70,51.537752,25.260466,simulation
110,4/21/2020 1:13,0,0,70,51.537752,25.260466,simulation
110,4/21/2020 1:13,0,0,70,51.537752,25.260466,simulation
110,4/21/2020 1:13,0,0,70,51.537752,25.260466,simulation
110,4/21/2020 1:13,0,60.012,70,51.537908,25.261402,simulation
110,4/21/2020 1:13,0,34.766,70,51.537916,25.262707,simulation
110,4/21/2020 1:14,0,50.004,70,51.537875,25.263771,simulation
110,4/21/2020 1:14,0,3.561,70,51.537842,25.264795,simulation
110,4/21/2020 1:14,0,0,70,51.537842,25.264795,simulation
110,4/21/2020 1:14,0,0,70,51.537842,25.264795,simulation
110,4/21/2020 1:14,0,0,70,51.537842,25.264795,simulation
110,4/21/2020 1:14,0,0,70,51.537842,25.264795,simulation
110,4/21/2020 1:15,0,0,70,51.537842,25.264795,simulation
110,4/21/2020 1:15,0,0,70,51.537842,25.264795,simulation
110,4/21/2020 1:15,0,50.004,70,51.537769,25.265595,simulation
110,4/21/2020 1:15,0,50.004,70,51.537812,25.266849,simulation
110,4/21/2020 1:15,0,50.004,70,51.53787,25.268102,simulation
110,4/21/2020 1:15,0,50.004,70,51.537908,25.269355,simulation
110,4/21/2020 1:16,0,0,70,51.537909,25.269564,simulation
110,4/21/2020 1:16,0,0,70,51.537909,25.269564,simulation
110,4/21/2020 1:16,0,0,70,51.537909,25.269564,simulation
110,4/21/2020 1:16,0,0,70,51.537909,25.269564,simulation
110,4/21/2020 1:16,0,0,70,51.537909,25.269564,simulation
110,4/21/2020 1:16,0,0,70,51.537909,25.269564,simulation
110,4/21/2020 1:17,0,50.004,70,51.538777,25.26962,simulation
110,4/21/2020 1:17,0,50.004,70,51.540155,25.269581,simulation
110,4/21/2020 1:17,0,50.004,70,51.541528,25.269569,simulation
110,4/21/2020 1:17,0,50.004,70,51.542779,25.270063,simulation
110,4/21/2020 1:17,0,50.004,70,51.5437,25.27099,simulation
110,4/21/2020 1:17,0,0,70,51.543934,25.271252,simulation
110,4/21/2020 1:18,0,0,70,51.543934,25.271252,simulation
110,4/21/2020 1:18,0,0,70,51.543934,25.271252,simulation
110,4/21/2020 1:18,0,0,70,51.543934,25.271252,simulation
110,4/21/2020 1:18,0,0,70,51.543934,25.271252,simulation
110,4/21/2020 1:18,0,46.811,70,51.544543,25.271886,simulation
110,4/21/2020 1:18,0,0,70,51.544622,25.271973,simulation
110,4/21/2020 1:19,0,0,70,51.544622,25.271973,simulation
110,4/21/2020 1:19,0,0,70,51.544622,25.271973,simulation
110,4/21/2020 1:19,0,0,70,51.544622,25.271973,simulation
110,4/21/2020 1:19,0,9.36,70,51.544639,25.271991,simulation
110,4/21/2020 1:19,0,0,70,51.544769,25.272136,simulation
110,4/21/2020 1:19,0,0,70,51.544769,25.272136,simulation
110,4/21/2020 1:20,0,0,70,51.544769,25.272136,simulation
110,4/21/2020 1:20,0,0,70,51.544769,25.272136,simulation
110,4/21/2020 1:20,0,51.408,70,51.544454,25.272436,simulation
110,4/21/2020 1:20,0,79.992,70,51.542815,25.273666,simulation
110,4/21/2020 1:20,0,70.302,70,51.541097,25.274887,simulation
110,4/21/2020 1:20,0,0,70,51.540839,25.275072,simulation
110,4/21/2020 1:21,0,37.44,70,51.540631,25.275213,simulation
110,4/21/2020 1:21,0,63.734,70,51.53945,25.276096,simulation
110,4/21/2020 1:21,0,60.012,70,51.538315,25.27693,simulation
110,4/21/2020 1:21,0,50.004,70,51.537442,25.277639,simulation
110,4/21/2020 1:21,0,11.833,70,51.53657,25.278379,simulation
110,4/21/2020 1:21,0,0,70,51.53657,25.278379,simulation
110,4/21/2020 1:22,0,50.004,70,51.536163,25.278829,simulation
110,4/21/2020 1:22,0,54.647,70,51.535499,25.279841,simulation
110,4/21/2020 1:22,0,60.012,70,51.535252,25.28102,simulation
110,4/21/2020 1:22,0,42.085,70,51.535144,25.282472,simulation
110,4/21/2020 1:22,0,0,70,51.535138,25.282561,simulation
110,4/21/2020 1:22,0,0,70,51.535138,25.282561,simulation
110,4/21/2020 1:23,0,0,70,51.535138,25.282561,simulation
110,4/21/2020 1:23,0,0,70,51.535138,25.282561,simulation
110,4/21/2020 1:23,0,0,70,51.535138,25.282561,simulation
110,4/21/2020 1:23,0,0,70,51.535138,25.282561,simulation
110,4/21/2020 1:23,0,0,70,51.535138,25.282561,simulation
110,4/21/2020 1:23,0,0,70,51.535138,25.282561,simulation
110,4/21/2020 1:24,0,9.36,70,51.535141,25.282584,simulation
110,4/21/2020 1:24,0,50.004,70,51.53622,25.28285,simulation
110,4/21/2020 1:24,0,50.004,70,51.536948,25.283567,simulation
110,4/21/2020 1:24,0,50.004,70,51.537082,25.284801,simulation
110,4/21/2020 1:24,0,20.016,70,51.536775,25.285443,simulation
110,4/21/2020 1:24,0,20.016,70,51.536247,25.285468,simulation
110,4/21/2020 1:25,0,0,70,51.53598,25.285438,simulation
110,4/21/2020 1:25,0,0,70,51.53598,25.285438,simulation
