id,time,bearing,speed,altitude,accuracy,longitude,latitude,provider
811010,2020-04-06T12:42:30,0,0,70,100,51.569097,25.234586,simualtion
811020,2020-04-06T12:42:30,0,0,70,100,51.569097,25.234586,simualtion
811030,2020-04-06T12:42:30,0,0,70,100,51.569097,25.234586,simualtion
11000,2020-04-06T12:42:40,0,0,70,100,51.569097,25.234586,simualtion
811000,2020-04-06T12:42:40,0,0,70,100,51.569097,25.234586,simualtion
811010,2020-04-06T12:42:40,0,0,70,100,51.569097,25.234586,simualtion
811020,2020-04-06T12:42:40,0,0,70,100,51.569097,25.234586,simualtion
811030,2020-04-06T12:42:40,0,0,70,100,51.569097,25.234586,simualtion
11000,2020-04-06T12:42:50,0,0,70,100,51.569097,25.234586,simualtion
811000,2020-04-06T12:42:50,0,0,70,100,51.569097,25.234586,simualtion
811010,2020-04-06T12:42:50,0,0,70,100,51.569097,25.234586,simualtion
811020,2020-04-06T12:42:50,0,0,70,100,51.569097,25.234586,simualtion
811030,2020-04-06T12:42:50,0,0,70,100,51.569097,25.234586,simualtion
11000,2020-04-06T12:43:00,0,0,70,100,51.569097,25.234586,simualtion
811000,2020-04-06T12:43:00,0,0,70,100,51.569097,25.234586,simualtion
811010,2020-04-06T12:43:00,0,0,70,100,51.569097,25.234586,simualtion
811020,2020-04-06T12:43:00,0,0,70,100,51.569097,25.234586,simualtion
811030,2020-04-06T12:43:00,0,0,70,100,51.569097,25.234586,simualtion
11000,2020-04-06T12:43:10,0,0,70,100,51.569097,25.234586,simualtion
811000,2020-04-06T12:43:10,0,0,70,100,51.569097,25.234586,simualtion
811010,2020-04-06T12:43:10,0,0,70,100,51.569097,25.234586,simualtion
811020,2020-04-06T12:43:10,0,0,70,100,51.569097,25.234586,simualtion
811030,2020-04-06T12:43:10,0,0,70,100,51.569097,25.234586,simualtion
11000,2020-04-06T12:43:20,0,0,70,100,51.569097,25.234586,simualtion
811000,2020-04-06T12:43:20,0,0,70,100,51.569097,25.234586,simualtion
811010,2020-04-06T12:43:20,0,0,70,100,51.569097,25.234586,simualtion
811020,2020-04-06T12:43:20,0,0,70,100,51.569097,25.234586,simualtion
811030,2020-04-06T12:43:20,0,0,70,100,51.569097,25.234586,simualtion
11000,2020-04-06T12:43:30,0,0,70,100,51.569097,25.234586,simualtion
811000,2020-04-06T12:43:30,0,0,70,100,51.569097,25.234586,simualtion
811010,2020-04-06T12:43:30,0,0,70,100,51.569097,25.234586,simualtion
811020,2020-04-06T12:43:30,0,0,70,100,51.569097,25.234586,simualtion
811030,2020-04-06T12:43:30,0,0,70,100,51.569097,25.234586,simualtion
11000,2020-04-06T12:43:40,0,75.312,70,100,51.568271,25.234194,simualtion
811000,2020-04-06T12:43:40,0,75.312,70,100,51.568271,25.234194,simualtion
811010,2020-04-06T12:43:40,0,75.312,70,100,51.568271,25.234194,simualtion
811020,2020-04-06T12:43:40,0,75.312,70,100,51.568271,25.234194,simualtion
811030,2020-04-06T12:43:40,0,75.312,70,100,51.568271,25.234194,simualtion
11000,2020-04-06T12:43:50,0,79.992,70,100,51.566227,25.23344,simualtion
811000,2020-04-06T12:43:50,0,79.992,70,100,51.566227,25.23344,simualtion
811010,2020-04-06T12:43:50,0,79.992,70,100,51.566227,25.23344,simualtion
811020,2020-04-06T12:43:50,0,79.992,70,100,51.566227,25.23344,simualtion
811030,2020-04-06T12:43:50,0,79.992,70,100,51.566227,25.23344,simualtion
11000,2020-04-06T12:44:00,0,79.992,70,100,51.564132,25.232812,simualtion
811000,2020-04-06T12:44:00,0,79.992,70,100,51.564132,25.232812,simualtion
811010,2020-04-06T12:44:00,0,79.992,70,100,51.564132,25.232812,simualtion
811020,2020-04-06T12:44:00,0,79.992,70,100,51.564132,25.232812,simualtion
811030,2020-04-06T12:44:00,0,79.992,70,100,51.564132,25.232812,simualtion
11000,2020-04-06T12:44:10,0,0,70,100,51.562732,25.232415,simualtion
811000,2020-04-06T12:44:10,0,0,70,100,51.562732,25.232415,simualtion
811010,2020-04-06T12:44:10,0,0,70,100,51.562732,25.232415,simualtion
811020,2020-04-06T12:44:10,0,0,70,100,51.562732,25.232415,simualtion
811030,2020-04-06T12:44:10,0,0,70,100,51.562732,25.232415,simualtion
11000,2020-04-06T12:44:20,0,0,70,100,51.562732,25.232415,simualtion
811000,2020-04-06T12:44:20,0,0,70,100,51.562732,25.232415,simualtion
811010,2020-04-06T12:44:20,0,0,70,100,51.562732,25.232415,simualtion
811020,2020-04-06T12:44:20,0,0,70,100,51.562732,25.232415,simualtion
811030,2020-04-06T12:44:20,0,0,70,100,51.562732,25.232415,simualtion
11000,2020-04-06T12:44:30,0,0,70,100,51.562732,25.232415,simualtion
811000,2020-04-06T12:44:30,0,0,70,100,51.562732,25.232415,simualtion
811010,2020-04-06T12:44:30,0,0,70,100,51.562732,25.232415,simualtion
811020,2020-04-06T12:44:30,0,0,70,100,51.562732,25.232415,simualtion
811030,2020-04-06T12:44:30,0,0,70,100,51.562732,25.232415,simualtion
11000,2020-04-06T12:44:40,0,0,70,100,51.562732,25.232415,simualtion
811000,2020-04-06T12:44:40,0,0,70,100,51.562732,25.232415,simualtion
811010,2020-04-06T12:44:40,0,0,70,100,51.562732,25.232415,simualtion
811020,2020-04-06T12:44:40,0,0,70,100,51.562732,25.232415,simualtion
811030,2020-04-06T12:44:40,0,0,70,100,51.562732,25.232415,simualtion
11000,2020-04-06T12:44:50,0,0,70,100,51.562732,25.232415,simualtion
811000,2020-04-06T12:44:50,0,0,70,100,51.562732,25.232415,simualtion
811010,2020-04-06T12:44:50,0,0,70,100,51.562732,25.232415,simualtion
811020,2020-04-06T12:44:50,0,0,70,100,51.562732,25.232415,simualtion
811030,2020-04-06T12:44:50,0,0,70,100,51.562732,25.232415,simualtion
11000,2020-04-06T12:45:00,0,0,70,100,51.562732,25.232415,simualtion
811000,2020-04-06T12:45:00,0,0,70,100,51.562732,25.232415,simualtion
811010,2020-04-06T12:45:00,0,0,70,100,51.562732,25.232415,simualtion
811020,2020-04-06T12:45:00,0,0,70,100,51.562732,25.232415,simualtion
811030,2020-04-06T12:45:00,0,0,70,100,51.562732,25.232415,simualtion
11000,2020-04-06T12:45:10,0,0,70,100,51.562732,25.232415,simualtion
811000,2020-04-06T12:45:10,0,0,70,100,51.562732,25.232415,simualtion
811010,2020-04-06T12:45:10,0,0,70,100,51.562732,25.232415,simualtion
811020,2020-04-06T12:45:10,0,0,70,100,51.562732,25.232415,simualtion
811030,2020-04-06T12:45:10,0,0,70,100,51.562732,25.232415,simualtion
11000,2020-04-06T12:45:20,0,79.992,70,100,51.561635,25.232103,simualtion
811000,2020-04-06T12:45:20,0,79.992,70,100,51.561635,25.232103,simualtion
811010,2020-04-06T12:45:20,0,79.992,70,100,51.561635,25.232103,simualtion
811020,2020-04-06T12:45:20,0,79.992,70,100,51.561635,25.232103,simualtion
811030,2020-04-06T12:45:20,0,79.992,70,100,51.561635,25.232103,simualtion
11000,2020-04-06T12:45:30,0,0,70,100,51.560761,25.231845,simualtion
811000,2020-04-06T12:45:30,0,0,70,100,51.560761,25.231845,simualtion
811010,2020-04-06T12:45:30,0,0,70,100,51.560761,25.231845,simualtion
811020,2020-04-06T12:45:30,0,0,70,100,51.560761,25.231845,simualtion
811030,2020-04-06T12:45:30,0,0,70,100,51.560761,25.231845,simualtion
11000,2020-04-06T12:45:40,0,0,70,100,51.560761,25.231845,simualtion
811000,2020-04-06T12:45:40,0,0,70,100,51.560761,25.231845,simualtion
811010,2020-04-06T12:45:40,0,0,70,100,51.560761,25.231845,simualtion
811020,2020-04-06T12:45:40,0,0,70,100,51.560761,25.231845,simualtion
811030,2020-04-06T12:45:40,0,0,70,100,51.560761,25.231845,simualtion
11000,2020-04-06T12:45:50,0,0,70,100,51.560761,25.231845,simualtion
811000,2020-04-06T12:45:50,0,0,70,100,51.560761,25.231845,simualtion
811010,2020-04-06T12:45:50,0,0,70,100,51.560761,25.231845,simualtion
811020,2020-04-06T12:45:50,0,0,70,100,51.560761,25.231845,simualtion
811030,2020-04-06T12:45:50,0,0,70,100,51.560761,25.231845,simualtion
11000,2020-04-06T12:46:00,0,0,70,100,51.560761,25.231845,simualtion
811000,2020-04-06T12:46:00,0,0,70,100,51.560761,25.231845,simualtion
811010,2020-04-06T12:46:00,0,0,70,100,51.560761,25.231845,simualtion
811020,2020-04-06T12:46:00,0,0,70,100,51.560761,25.231845,simualtion
811030,2020-04-06T12:46:00,0,0,70,100,51.560761,25.231845,simualtion
11000,2020-04-06T12:46:10,0,0,70,100,51.560761,25.231845,simualtion
811000,2020-04-06T12:46:10,0,0,70,100,51.560761,25.231845,simualtion
811010,2020-04-06T12:46:10,0,0,70,100,51.560761,25.231845,simualtion
811020,2020-04-06T12:46:10,0,0,70,100,51.560761,25.231845,simualtion
811030,2020-04-06T12:46:10,0,0,70,100,51.560761,25.231845,simualtion
11000,2020-04-06T12:46:20,0,0,70,100,51.560761,25.231845,simualtion
811000,2020-04-06T12:46:20,0,0,70,100,51.560761,25.231845,simualtion
811010,2020-04-06T12:46:20,0,0,70,100,51.560761,25.231845,simualtion
811020,2020-04-06T12:46:20,0,0,70,100,51.560761,25.231845,simualtion
811030,2020-04-06T12:46:20,0,0,70,100,51.560761,25.231845,simualtion
11000,2020-04-06T12:46:30,0,0,70,100,51.560761,25.231845,simualtion
811000,2020-04-06T12:46:30,0,0,70,100,51.560761,25.231845,simualtion
811010,2020-04-06T12:46:30,0,0,70,100,51.560761,25.231845,simualtion
811020,2020-04-06T12:46:30,0,0,70,100,51.560761,25.231845,simualtion
811030,2020-04-06T12:46:30,0,0,70,100,51.560761,25.231845,simualtion
11000,2020-04-06T12:46:40,0,0,70,100,51.560761,25.231845,simualtion
811000,2020-04-06T12:46:40,0,0,70,100,51.560761,25.231845,simualtion
811010,2020-04-06T12:46:40,0,0,70,100,51.560761,25.231845,simualtion
811020,2020-04-06T12:46:40,0,0,70,100,51.560761,25.231845,simualtion
811030,2020-04-06T12:46:40,0,0,70,100,51.560761,25.231845,simualtion
11000,2020-04-06T12:46:50,0,0,70,100,51.560761,25.231845,simualtion
811000,2020-04-06T12:46:50,0,0,70,100,51.560761,25.231845,simualtion
811010,2020-04-06T12:46:50,0,0,70,100,51.560761,25.231845,simualtion
811020,2020-04-06T12:46:50,0,0,70,100,51.560761,25.231845,simualtion
811030,2020-04-06T12:46:50,0,0,70,100,51.560761,25.231845,simualtion
11000,2020-04-06T12:47:00,0,79.992,70,100,51.559667,25.231523,simualtion
811000,2020-04-06T12:47:00,0,79.992,70,100,51.559667,25.231523,simualtion
811010,2020-04-06T12:47:00,0,79.992,70,100,51.559667,25.231523,simualtion
811020,2020-04-06T12:47:00,0,79.992,70,100,51.559667,25.231523,simualtion
811030,2020-04-06T12:47:00,0,79.992,70,100,51.559667,25.231523,simualtion
11000,2020-04-06T12:47:10,0,79.992,70,100,51.557563,25.230919,simualtion
811000,2020-04-06T12:47:10,0,79.992,70,100,51.557563,25.230919,simualtion
811010,2020-04-06T12:47:10,0,79.992,70,100,51.557563,25.230919,simualtion
811020,2020-04-06T12:47:10,0,79.992,70,100,51.557563,25.230919,simualtion
811030,2020-04-06T12:47:10,0,79.992,70,100,51.557563,25.230919,simualtion
11000,2020-04-06T12:47:20,0,0,70,100,51.556438,25.230612,simualtion
811000,2020-04-06T12:47:20,0,0,70,100,51.556438,25.230612,simualtion
811010,2020-04-06T12:47:20,0,0,70,100,51.556438,25.230612,simualtion
811020,2020-04-06T12:47:20,0,0,70,100,51.556438,25.230612,simualtion
811030,2020-04-06T12:47:20,0,0,70,100,51.556438,25.230612,simualtion
11000,2020-04-06T12:47:30,0,0,70,100,51.556438,25.230612,simualtion
811000,2020-04-06T12:47:30,0,0,70,100,51.556438,25.230612,simualtion
811010,2020-04-06T12:47:30,0,0,70,100,51.556438,25.230612,simualtion
811020,2020-04-06T12:47:30,0,0,70,100,51.556438,25.230612,simualtion
811030,2020-04-06T12:47:30,0,0,70,100,51.556438,25.230612,simualtion
11000,2020-04-06T12:47:40,0,0,70,100,51.556438,25.230612,simualtion
811000,2020-04-06T12:47:40,0,0,70,100,51.556438,25.230612,simualtion
811010,2020-04-06T12:47:40,0,0,70,100,51.556438,25.230612,simualtion
811020,2020-04-06T12:47:40,0,0,70,100,51.556438,25.230612,simualtion
811030,2020-04-06T12:47:40,0,0,70,100,51.556438,25.230612,simualtion
11000,2020-04-06T12:47:50,0,0,70,100,51.556438,25.230612,simualtion
811000,2020-04-06T12:47:50,0,0,70,100,51.556438,25.230612,simualtion
811010,2020-04-06T12:47:50,0,0,70,100,51.556438,25.230612,simualtion
811020,2020-04-06T12:47:50,0,0,70,100,51.556438,25.230612,simualtion
811030,2020-04-06T12:47:50,0,0,70,100,51.556438,25.230612,simualtion
11000,2020-04-06T12:48:00,0,0,70,100,51.556438,25.230612,simualtion
811000,2020-04-06T12:48:00,0,0,70,100,51.556438,25.230612,simualtion
811010,2020-04-06T12:48:00,0,0,70,100,51.556438,25.230612,simualtion
811020,2020-04-06T12:48:00,0,0,70,100,51.556438,25.230612,simualtion
811030,2020-04-06T12:48:00,0,0,70,100,51.556438,25.230612,simualtion
11000,2020-04-06T12:48:10,0,0,70,100,51.556438,25.230612,simualtion
811000,2020-04-06T12:48:10,0,0,70,100,51.556438,25.230612,simualtion
811010,2020-04-06T12:48:10,0,0,70,100,51.556438,25.230612,simualtion
811020,2020-04-06T12:48:10,0,0,70,100,51.556438,25.230612,simualtion
811030,2020-04-06T12:48:10,0,0,70,100,51.556438,25.230612,simualtion
11000,2020-04-06T12:48:20,0,0,70,100,51.556438,25.230612,simualtion
811000,2020-04-06T12:48:20,0,0,70,100,51.556438,25.230612,simualtion
811010,2020-04-06T12:48:20,0,0,70,100,51.556438,25.230612,simualtion
811020,2020-04-06T12:48:20,0,0,70,100,51.556438,25.230612,simualtion
811030,2020-04-06T12:48:20,0,0,70,100,51.556438,25.230612,simualtion
11000,2020-04-06T12:48:30,0,0,70,100,51.556438,25.230612,simualtion
811000,2020-04-06T12:48:30,0,0,70,100,51.556438,25.230612,simualtion
811010,2020-04-06T12:48:30,0,0,70,100,51.556438,25.230612,simualtion
811020,2020-04-06T12:48:30,0,0,70,100,51.556438,25.230612,simualtion
811030,2020-04-06T12:48:30,0,0,70,100,51.556438,25.230612,simualtion
11000,2020-04-06T12:48:40,0,79.992,70,100,51.555331,25.230338,simualtion
811000,2020-04-06T12:48:40,0,79.992,70,100,51.555331,25.230338,simualtion
811010,2020-04-06T12:48:40,0,79.992,70,100,51.555331,25.230338,simualtion
811020,2020-04-06T12:48:40,0,79.992,70,100,51.555331,25.230338,simualtion
811030,2020-04-06T12:48:40,0,79.992,70,100,51.555331,25.230338,simualtion
11000,2020-04-06T12:48:50,0,66.801,70,100,51.554223,25.230743,simualtion
811000,2020-04-06T12:48:50,0,66.801,70,100,51.554223,25.230743,simualtion
811010,2020-04-06T12:48:50,0,66.801,70,100,51.554223,25.230743,simualtion
811020,2020-04-06T12:48:50,0,66.801,70,100,51.554223,25.230743,simualtion
811030,2020-04-06T12:48:50,0,66.801,70,100,51.554223,25.230743,simualtion
11000,2020-04-06T12:49:00,0,38.572,70,100,51.553049,25.2322,simualtion
811000,2020-04-06T12:49:00,0,38.572,70,100,51.553049,25.2322,simualtion
811010,2020-04-06T12:49:00,0,38.572,70,100,51.553049,25.2322,simualtion
811020,2020-04-06T12:49:00,0,38.572,70,100,51.553049,25.2322,simualtion
811030,2020-04-06T12:49:00,0,38.572,70,100,51.553049,25.2322,simualtion
11000,2020-04-06T12:49:10,0,0,70,100,51.553002,25.232258,simualtion
811000,2020-04-06T12:49:10,0,0,70,100,51.553002,25.232258,simualtion
811010,2020-04-06T12:49:10,0,0,70,100,51.553002,25.232258,simualtion
811020,2020-04-06T12:49:10,0,0,70,100,51.553002,25.232258,simualtion
811030,2020-04-06T12:49:10,0,0,70,100,51.553002,25.232258,simualtion
11000,2020-04-06T12:49:20,0,0,70,100,51.553002,25.232258,simualtion
811000,2020-04-06T12:49:20,0,0,70,100,51.553002,25.232258,simualtion
811010,2020-04-06T12:49:20,0,0,70,100,51.553002,25.232258,simualtion
811020,2020-04-06T12:49:20,0,0,70,100,51.553002,25.232258,simualtion
811030,2020-04-06T12:49:20,0,0,70,100,51.553002,25.232258,simualtion
11000,2020-04-06T12:49:30,0,0,70,100,51.553002,25.232258,simualtion
811000,2020-04-06T12:49:30,0,0,70,100,51.553002,25.232258,simualtion
811010,2020-04-06T12:49:30,0,0,70,100,51.553002,25.232258,simualtion
811020,2020-04-06T12:49:30,0,0,70,100,51.553002,25.232258,simualtion
811030,2020-04-06T12:49:30,0,0,70,100,51.553002,25.232258,simualtion
11000,2020-04-06T12:49:40,0,0,70,100,51.553002,25.232258,simualtion
811000,2020-04-06T12:49:40,0,0,70,100,51.553002,25.232258,simualtion
811010,2020-04-06T12:49:40,0,0,70,100,51.553002,25.232258,simualtion
811020,2020-04-06T12:49:40,0,0,70,100,51.553002,25.232258,simualtion
811030,2020-04-06T12:49:40,0,0,70,100,51.553002,25.232258,simualtion
11000,2020-04-06T12:49:50,0,0,70,100,51.553002,25.232258,simualtion
811000,2020-04-06T12:49:50,0,0,70,100,51.553002,25.232258,simualtion
811010,2020-04-06T12:49:50,0,0,70,100,51.553002,25.232258,simualtion
811020,2020-04-06T12:49:50,0,0,70,100,51.553002,25.232258,simualtion
811030,2020-04-06T12:49:50,0,0,70,100,51.553002,25.232258,simualtion
11000,2020-04-06T12:50:00,0,0,70,100,51.553002,25.232258,simualtion
811000,2020-04-06T12:50:00,0,0,70,100,51.553002,25.232258,simualtion
811010,2020-04-06T12:50:00,0,0,70,100,51.553002,25.232258,simualtion
811020,2020-04-06T12:50:00,0,0,70,100,51.553002,25.232258,simualtion
811030,2020-04-06T12:50:00,0,0,70,100,51.553002,25.232258,simualtion
11000,2020-04-06T12:50:10,0,0,70,100,51.553002,25.232258,simualtion
811000,2020-04-06T12:50:10,0,0,70,100,51.553002,25.232258,simualtion
811010,2020-04-06T12:50:10,0,0,70,100,51.553002,25.232258,simualtion
811020,2020-04-06T12:50:10,0,0,70,100,51.553002,25.232258,simualtion
811030,2020-04-06T12:50:10,0,0,70,100,51.553002,25.232258,simualtion
11000,2020-04-06T12:50:20,0,79.992,70,100,51.55231,25.233094,simualtion
811000,2020-04-06T12:50:20,0,79.992,70,100,51.55231,25.233094,simualtion
811010,2020-04-06T12:50:20,0,79.992,70,100,51.55231,25.233094,simualtion
811020,2020-04-06T12:50:20,0,79.992,70,100,51.55231,25.233094,simualtion
811030,2020-04-06T12:50:20,0,79.992,70,100,51.55231,25.233094,simualtion
11000,2020-04-06T12:50:30,0,23.508,70,100,51.551463,25.234109,simualtion
811000,2020-04-06T12:50:30,0,23.508,70,100,51.551463,25.234109,simualtion
811010,2020-04-06T12:50:30,0,23.508,70,100,51.551463,25.234109,simualtion
811020,2020-04-06T12:50:30,0,23.508,70,100,51.551463,25.234109,simualtion
811030,2020-04-06T12:50:30,0,23.508,70,100,51.551463,25.234109,simualtion
11000,2020-04-06T12:50:40,0,79.992,70,100,51.550388,25.235434,simualtion
811000,2020-04-06T12:50:40,0,79.992,70,100,51.550388,25.235434,simualtion
811010,2020-04-06T12:50:40,0,79.992,70,100,51.550388,25.235434,simualtion
811020,2020-04-06T12:50:40,0,79.992,70,100,51.550388,25.235434,simualtion
811030,2020-04-06T12:50:40,0,79.992,70,100,51.550388,25.235434,simualtion
11000,2020-04-06T12:50:50,0,0,70,100,51.549795,25.236157,simualtion
811000,2020-04-06T12:50:50,0,0,70,100,51.549795,25.236157,simualtion
811010,2020-04-06T12:50:50,0,0,70,100,51.549795,25.236157,simualtion
811020,2020-04-06T12:50:50,0,0,70,100,51.549795,25.236157,simualtion
811030,2020-04-06T12:50:50,0,0,70,100,51.549795,25.236157,simualtion
11000,2020-04-06T12:51:00,0,0,70,100,51.549795,25.236157,simualtion
811000,2020-04-06T12:51:00,0,0,70,100,51.549795,25.236157,simualtion
811010,2020-04-06T12:51:00,0,0,70,100,51.549795,25.236157,simualtion
811020,2020-04-06T12:51:00,0,0,70,100,51.549795,25.236157,simualtion
811030,2020-04-06T12:51:00,0,0,70,100,51.549795,25.236157,simualtion
11000,2020-04-06T12:51:10,0,0,70,100,51.549795,25.236157,simualtion
811000,2020-04-06T12:51:10,0,0,70,100,51.549795,25.236157,simualtion
811010,2020-04-06T12:51:10,0,0,70,100,51.549795,25.236157,simualtion
811020,2020-04-06T12:51:10,0,0,70,100,51.549795,25.236157,simualtion
811030,2020-04-06T12:51:10,0,0,70,100,51.549795,25.236157,simualtion
11000,2020-04-06T12:51:20,0,0,70,100,51.549795,25.236157,simualtion
811000,2020-04-06T12:51:20,0,0,70,100,51.549795,25.236157,simualtion
811010,2020-04-06T12:51:20,0,0,70,100,51.549795,25.236157,simualtion
811020,2020-04-06T12:51:20,0,0,70,100,51.549795,25.236157,simualtion
811030,2020-04-06T12:51:20,0,0,70,100,51.549795,25.236157,simualtion
11000,2020-04-06T12:51:30,0,0,70,100,51.549795,25.236157,simualtion
811000,2020-04-06T12:51:30,0,0,70,100,51.549795,25.236157,simualtion
811010,2020-04-06T12:51:30,0,0,70,100,51.549795,25.236157,simualtion
811020,2020-04-06T12:51:30,0,0,70,100,51.549795,25.236157,simualtion
811030,2020-04-06T12:51:30,0,0,70,100,51.549795,25.236157,simualtion
11000,2020-04-06T12:51:40,0,0,70,100,51.549795,25.236157,simualtion
811000,2020-04-06T12:51:40,0,0,70,100,51.549795,25.236157,simualtion
811010,2020-04-06T12:51:40,0,0,70,100,51.549795,25.236157,simualtion
811020,2020-04-06T12:51:40,0,0,70,100,51.549795,25.236157,simualtion
811030,2020-04-06T12:51:40,0,0,70,100,51.549795,25.236157,simualtion
11000,2020-04-06T12:51:50,0,0,70,100,51.549795,25.236157,simualtion
811000,2020-04-06T12:51:50,0,0,70,100,51.549795,25.236157,simualtion
811010,2020-04-06T12:51:50,0,0,70,100,51.549795,25.236157,simualtion
811020,2020-04-06T12:51:50,0,0,70,100,51.549795,25.236157,simualtion
811030,2020-04-06T12:51:50,0,0,70,100,51.549795,25.236157,simualtion
11000,2020-04-06T12:52:00,0,79.992,70,100,51.549098,25.236989,simualtion
811000,2020-04-06T12:52:00,0,79.992,70,100,51.549098,25.236989,simualtion
811010,2020-04-06T12:52:00,0,79.992,70,100,51.549098,25.236989,simualtion
811020,2020-04-06T12:52:00,0,79.992,70,100,51.549098,25.236989,simualtion
811030,2020-04-06T12:52:00,0,79.992,70,100,51.549098,25.236989,simualtion
11000,2020-04-06T12:52:10,0,79.992,70,100,51.547779,25.238598,simualtion
811000,2020-04-06T12:52:10,0,79.992,70,100,51.547779,25.238598,simualtion
811010,2020-04-06T12:52:10,0,79.992,70,100,51.547779,25.238598,simualtion
811020,2020-04-06T12:52:10,0,79.992,70,100,51.547779,25.238598,simualtion
811030,2020-04-06T12:52:10,0,79.992,70,100,51.547779,25.238598,simualtion
11000,2020-04-06T12:52:20,0,64.461,70,100,51.546949,25.23983,simualtion
811000,2020-04-06T12:52:20,0,64.461,70,100,51.546949,25.23983,simualtion
811010,2020-04-06T12:52:20,0,64.461,70,100,51.546949,25.23983,simualtion
811020,2020-04-06T12:52:20,0,64.461,70,100,51.546949,25.23983,simualtion
811030,2020-04-06T12:52:20,0,64.461,70,100,51.546949,25.23983,simualtion
11000,2020-04-06T12:52:30,0,100.008,70,100,51.545465,25.241788,simualtion
811000,2020-04-06T12:52:30,0,100.008,70,100,51.545465,25.241788,simualtion
811010,2020-04-06T12:52:30,0,100.008,70,100,51.545465,25.241788,simualtion
811020,2020-04-06T12:52:30,0,100.008,70,100,51.545465,25.241788,simualtion
811030,2020-04-06T12:52:30,0,100.008,70,100,51.545465,25.241788,simualtion
11000,2020-04-06T12:52:40,0,79.992,70,100,51.543916,25.243515,simualtion
811000,2020-04-06T12:52:40,0,79.992,70,100,51.543916,25.243515,simualtion
811010,2020-04-06T12:52:40,0,79.992,70,100,51.543916,25.243515,simualtion
811020,2020-04-06T12:52:40,0,79.992,70,100,51.543916,25.243515,simualtion
811030,2020-04-06T12:52:40,0,79.992,70,100,51.543916,25.243515,simualtion
11000,2020-04-06T12:52:50,0,19.836,70,100,51.543,25.244472,simualtion
811000,2020-04-06T12:52:50,0,19.836,70,100,51.543,25.244472,simualtion
811010,2020-04-06T12:52:50,0,19.836,70,100,51.543,25.244472,simualtion
811020,2020-04-06T12:52:50,0,19.836,70,100,51.543,25.244472,simualtion
811030,2020-04-06T12:52:50,0,19.836,70,100,51.543,25.244472,simualtion
11000,2020-04-06T12:53:00,0,100.008,70,100,51.544029,25.243243,simualtion
811000,2020-04-06T12:53:00,0,100.008,70,100,51.544029,25.243243,simualtion
811010,2020-04-06T12:53:00,0,100.008,70,100,51.544029,25.243243,simualtion
811020,2020-04-06T12:53:00,0,100.008,70,100,51.544029,25.243243,simualtion
811030,2020-04-06T12:53:00,0,100.008,70,100,51.544029,25.243243,simualtion
11000,2020-04-06T12:53:10,0,79.992,70,100,51.545486,25.241481,simualtion
811000,2020-04-06T12:53:10,0,79.992,70,100,51.545486,25.241481,simualtion
811010,2020-04-06T12:53:10,0,79.992,70,100,51.545486,25.241481,simualtion
811020,2020-04-06T12:53:10,0,79.992,70,100,51.545486,25.241481,simualtion
811030,2020-04-06T12:53:10,0,79.992,70,100,51.545486,25.241481,simualtion
11000,2020-04-06T12:53:20,0,67.203,70,100,51.546734,25.239866,simualtion
811000,2020-04-06T12:53:20,0,67.203,70,100,51.546734,25.239866,simualtion
811010,2020-04-06T12:53:20,0,67.203,70,100,51.546734,25.239866,simualtion
811020,2020-04-06T12:53:20,0,67.203,70,100,51.546734,25.239866,simualtion
811030,2020-04-06T12:53:20,0,67.203,70,100,51.546734,25.239866,simualtion
11000,2020-04-06T12:53:30,0,0,70,100,51.546903,25.239647,simualtion
811000,2020-04-06T12:53:30,0,0,70,100,51.546903,25.239647,simualtion
811010,2020-04-06T12:53:30,0,0,70,100,51.546903,25.239647,simualtion
811020,2020-04-06T12:53:30,0,0,70,100,51.546903,25.239647,simualtion
811030,2020-04-06T12:53:30,0,0,70,100,51.546903,25.239647,simualtion
11000,2020-04-06T12:53:40,0,20.564,70,100,51.546977,25.239516,simualtion
811000,2020-04-06T12:53:40,0,20.564,70,100,51.546977,25.239516,simualtion
811010,2020-04-06T12:53:40,0,20.564,70,100,51.546977,25.239516,simualtion
811020,2020-04-06T12:53:40,0,20.564,70,100,51.546977,25.239516,simualtion
811030,2020-04-06T12:53:40,0,20.564,70,100,51.546977,25.239516,simualtion
11000,2020-04-06T12:53:50,0,51.527,70,100,51.547069,25.239758,simualtion
811000,2020-04-06T12:53:50,0,51.527,70,100,51.547069,25.239758,simualtion
811010,2020-04-06T12:53:50,0,51.527,70,100,51.547069,25.239758,simualtion
811020,2020-04-06T12:53:50,0,51.527,70,100,51.547069,25.239758,simualtion
811030,2020-04-06T12:53:50,0,51.527,70,100,51.547069,25.239758,simualtion
11000,2020-04-06T12:54:00,0,100.008,70,100,51.545683,25.241625,simualtion
811000,2020-04-06T12:54:00,0,100.008,70,100,51.545683,25.241625,simualtion
811010,2020-04-06T12:54:00,0,100.008,70,100,51.545683,25.241625,simualtion
811020,2020-04-06T12:54:00,0,100.008,70,100,51.545683,25.241625,simualtion
811030,2020-04-06T12:54:00,0,100.008,70,100,51.545683,25.241625,simualtion
11000,2020-04-06T12:54:10,0,100.008,70,100,51.544009,25.243619,simualtion
811000,2020-04-06T12:54:10,0,100.008,70,100,51.544009,25.243619,simualtion
811010,2020-04-06T12:54:10,0,100.008,70,100,51.544009,25.243619,simualtion
