id,time,bearing,speed,altitude,accuracy,longitude,latitude,provider
2204,4/22/2020 0:26,0.00,0,70,100,51.492838,25.244897,"""simulation"""
310203,4/22/2020 0:26,0.00,0,70,100,51.424186,25.294181,"""simulation"""
310204,4/22/2020 0:26,0.00,0,70,100,51.424186,25.294181,"""simulation"""
310205,4/22/2020 0:26,0.00,0,70,100,51.424186,25.294181,"""simulation"""
310206,4/22/2020 0:26,0.00,0,70,100,51.424186,25.294181,"""simulation"""
310207,4/22/2020 0:26,0.00,0,70,100,51.424186,25.294181,"""simulation"""
2007,4/22/2020 0:26,0.00,0,70,100,51.465456,25.187929,"""simulation"""
2207,4/22/2020 0:26,0.00,0,70,100,51.500103,25.23633,"""simulation"""
2205,4/22/2020 0:26,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:26,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:26,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:26,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:26,0.00,0,70,100,51.540762,25.25449,"""simulation"""
100102,4/22/2020 0:26,0.00,0,70,100,51.540762,25.25449,"""simulation"""
100103,4/22/2020 0:26,0.00,0,70,100,51.540762,25.25449,"""simulation"""
100104,4/22/2020 0:26,0.00,0,70,100,51.540762,25.25449,"""simulation"""
100105,4/22/2020 0:26,0.00,0,70,100,51.540762,25.25449,"""simulation"""
100106,4/22/2020 0:26,0.00,0,70,100,51.540762,25.25449,"""simulation"""
1101,4/22/2020 0:26,0.00,0,70,100,51.560014,25.247879,"""simulation"""
1102,4/22/2020 0:26,0.00,0,70,100,51.560014,25.247879,"""simulation"""
1103,4/22/2020 0:26,0.00,0,70,100,51.560014,25.247879,"""simulation"""
1104,4/22/2020 0:26,0.00,0,70,100,51.560014,25.247879,"""simulation"""
1105,4/22/2020 0:26,0.00,0,70,100,51.560014,25.247879,"""simulation"""
1106,4/22/2020 0:26,0.00,0,70,100,51.560014,25.247879,"""simulation"""
2000,4/22/2020 0:26,0.00,0,70,100,51.476759,25.192709,"""simulation"""
2001,4/22/2020 0:26,0.00,0,70,100,51.476759,25.192709,"""simulation"""
2003,4/22/2020 0:26,0.00,0,70,100,51.476759,25.192709,"""simulation"""
2004,4/22/2020 0:26,0.00,0,70,100,51.476759,25.192709,"""simulation"""
2005,4/22/2020 0:26,0.00,0,70,100,51.476759,25.192709,"""simulation"""
2006,4/22/2020 0:26,0.00,0,70,100,51.476759,25.192709,"""simulation"""
2200,4/22/2020 0:26,0.00,56.16,70,100,51.493107,25.24447,"""simulation"""
2201,4/22/2020 0:26,0.00,56.16,70,100,51.493107,25.24447,"""simulation"""
2202,4/22/2020 0:26,0.00,56.16,70,100,51.493107,25.24447,"""simulation"""
2203,4/22/2020 0:26,0.00,56.16,70,100,51.493107,25.24447,"""simulation"""
2204,4/22/2020 0:26,0.00,56.16,70,100,51.493107,25.24447,"""simulation"""
310203,4/22/2020 0:26,0.00,0,70,100,51.424186,25.294181,"""simulation"""
310204,4/22/2020 0:26,0.00,0,70,100,51.424186,25.294181,"""simulation"""
310205,4/22/2020 0:26,0.00,0,70,100,51.424186,25.294181,"""simulation"""
310206,4/22/2020 0:26,0.00,0,70,100,51.424186,25.294181,"""simulation"""
310207,4/22/2020 0:26,0.00,0,70,100,51.424186,25.294181,"""simulation"""
2007,4/22/2020 0:26,0.00,0,70,100,51.465456,25.187929,"""simulation"""
2207,4/22/2020 0:26,0.00,0,70,100,51.500103,25.23633,"""simulation"""
2205,4/22/2020 0:26,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:26,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:26,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:26,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:26,0.00,0,70,100,51.540762,25.25449,"""simulation"""
100102,4/22/2020 0:26,0.00,0,70,100,51.540762,25.25449,"""simulation"""
100103,4/22/2020 0:26,0.00,0,70,100,51.540762,25.25449,"""simulation"""
100104,4/22/2020 0:26,0.00,0,70,100,51.540762,25.25449,"""simulation"""
100105,4/22/2020 0:26,0.00,0,70,100,51.540762,25.25449,"""simulation"""
100106,4/22/2020 0:26,0.00,0,70,100,51.540762,25.25449,"""simulation"""
1101,4/22/2020 0:26,0.00,0,70,100,51.560014,25.247879,"""simulation"""
1102,4/22/2020 0:26,0.00,0,70,100,51.560014,25.247879,"""simulation"""
1103,4/22/2020 0:26,0.00,0,70,100,51.560014,25.247879,"""simulation"""
1104,4/22/2020 0:26,0.00,0,70,100,51.560014,25.247879,"""simulation"""
1105,4/22/2020 0:26,0.00,0,70,100,51.560014,25.247879,"""simulation"""
1106,4/22/2020 0:26,0.00,0,70,100,51.560014,25.247879,"""simulation"""
2000,4/22/2020 0:26,0.00,50.004,70,100,51.477732,25.192993,"""simulation"""
2001,4/22/2020 0:26,0.00,50.004,70,100,51.477732,25.192993,"""simulation"""
2003,4/22/2020 0:26,0.00,50.004,70,100,51.477732,25.192993,"""simulation"""
2004,4/22/2020 0:26,0.00,50.004,70,100,51.477732,25.192993,"""simulation"""
2005,4/22/2020 0:26,0.00,50.004,70,100,51.477732,25.192993,"""simulation"""
2006,4/22/2020 0:26,0.00,50.004,70,100,51.477732,25.192993,"""simulation"""
2200,4/22/2020 0:26,0.00,100.008,70,100,51.494316,25.242446,"""simulation"""
2201,4/22/2020 0:26,0.00,100.008,70,100,51.494316,25.242446,"""simulation"""
2202,4/22/2020 0:26,0.00,100.008,70,100,51.494316,25.242446,"""simulation"""
2203,4/22/2020 0:26,0.00,100.008,70,100,51.494316,25.242446,"""simulation"""
2204,4/22/2020 0:26,0.00,100.008,70,100,51.494316,25.242446,"""simulation"""
310203,4/22/2020 0:26,0.00,0,70,100,51.424186,25.294181,"""simulation"""
310204,4/22/2020 0:26,0.00,0,70,100,51.424186,25.294181,"""simulation"""
310205,4/22/2020 0:26,0.00,0,70,100,51.424186,25.294181,"""simulation"""
310206,4/22/2020 0:26,0.00,0,70,100,51.424186,25.294181,"""simulation"""
310207,4/22/2020 0:26,0.00,0,70,100,51.424186,25.294181,"""simulation"""
2007,4/22/2020 0:26,0.00,0,70,100,51.465456,25.187929,"""simulation"""
2207,4/22/2020 0:26,0.00,0,70,100,51.500103,25.23633,"""simulation"""
2205,4/22/2020 0:26,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:26,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:26,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:26,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:26,0.00,0,70,100,51.540762,25.25449,"""simulation"""
100102,4/22/2020 0:26,0.00,0,70,100,51.540762,25.25449,"""simulation"""
100103,4/22/2020 0:26,0.00,0,70,100,51.540762,25.25449,"""simulation"""
100104,4/22/2020 0:26,0.00,0,70,100,51.540762,25.25449,"""simulation"""
100105,4/22/2020 0:26,0.00,0,70,100,51.540762,25.25449,"""simulation"""
100106,4/22/2020 0:26,0.00,0,70,100,51.540762,25.25449,"""simulation"""
1101,4/22/2020 0:26,0.00,0,70,100,51.560014,25.247879,"""simulation"""
1102,4/22/2020 0:26,0.00,0,70,100,51.560014,25.247879,"""simulation"""
1103,4/22/2020 0:26,0.00,0,70,100,51.560014,25.247879,"""simulation"""
1104,4/22/2020 0:26,0.00,0,70,100,51.560014,25.247879,"""simulation"""
1105,4/22/2020 0:26,0.00,0,70,100,51.560014,25.247879,"""simulation"""
1106,4/22/2020 0:26,0.00,0,70,100,51.560014,25.247879,"""simulation"""
2000,4/22/2020 0:26,0.00,50.004,70,100,51.478964,25.193557,"""simulation"""
2001,4/22/2020 0:26,0.00,50.004,70,100,51.478964,25.193557,"""simulation"""
2003,4/22/2020 0:26,0.00,50.004,70,100,51.478964,25.193557,"""simulation"""
2004,4/22/2020 0:26,0.00,50.004,70,100,51.478964,25.193557,"""simulation"""
2005,4/22/2020 0:26,0.00,50.004,70,100,51.478964,25.193557,"""simulation"""
2006,4/22/2020 0:26,0.00,50.004,70,100,51.478964,25.193557,"""simulation"""
2200,4/22/2020 0:26,0.00,100.008,70,100,51.495719,25.240287,"""simulation"""
2201,4/22/2020 0:26,0.00,100.008,70,100,51.495719,25.240287,"""simulation"""
2202,4/22/2020 0:26,0.00,100.008,70,100,51.495719,25.240287,"""simulation"""
2203,4/22/2020 0:26,0.00,100.008,70,100,51.495719,25.240287,"""simulation"""
2204,4/22/2020 0:26,0.00,100.008,70,100,51.495719,25.240287,"""simulation"""
310203,4/22/2020 0:26,0.00,0,70,100,51.424186,25.294181,"""simulation"""
310204,4/22/2020 0:26,0.00,0,70,100,51.424186,25.294181,"""simulation"""
310205,4/22/2020 0:26,0.00,0,70,100,51.424186,25.294181,"""simulation"""
310206,4/22/2020 0:26,0.00,0,70,100,51.424186,25.294181,"""simulation"""
310207,4/22/2020 0:26,0.00,0,70,100,51.424186,25.294181,"""simulation"""
2007,4/22/2020 0:26,0.00,0,70,100,51.465456,25.187929,"""simulation"""
2207,4/22/2020 0:26,0.00,0,70,100,51.500103,25.23633,"""simulation"""
2205,4/22/2020 0:26,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:26,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:26,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:26,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:26,0.00,0,70,100,51.540762,25.25449,"""simulation"""
100102,4/22/2020 0:26,0.00,0,70,100,51.540762,25.25449,"""simulation"""
100103,4/22/2020 0:26,0.00,0,70,100,51.540762,25.25449,"""simulation"""
100104,4/22/2020 0:26,0.00,0,70,100,51.540762,25.25449,"""simulation"""
100105,4/22/2020 0:26,0.00,0,70,100,51.540762,25.25449,"""simulation"""
100106,4/22/2020 0:26,0.00,0,70,100,51.540762,25.25449,"""simulation"""
1101,4/22/2020 0:26,0.00,0,70,100,51.560014,25.247879,"""simulation"""
1102,4/22/2020 0:26,0.00,0,70,100,51.560014,25.247879,"""simulation"""
1103,4/22/2020 0:26,0.00,0,70,100,51.560014,25.247879,"""simulation"""
1104,4/22/2020 0:26,0.00,0,70,100,51.560014,25.247879,"""simulation"""
1105,4/22/2020 0:26,0.00,0,70,100,51.560014,25.247879,"""simulation"""
1106,4/22/2020 0:26,0.00,0,70,100,51.560014,25.247879,"""simulation"""
2000,4/22/2020 0:26,0.00,51.264,70,100,51.479772,25.193517,"""simulation"""
2001,4/22/2020 0:26,0.00,51.264,70,100,51.479772,25.193517,"""simulation"""
2003,4/22/2020 0:26,0.00,51.264,70,100,51.479772,25.193517,"""simulation"""
2004,4/22/2020 0:26,0.00,51.264,70,100,51.479772,25.193517,"""simulation"""
2005,4/22/2020 0:26,0.00,51.264,70,100,51.479772,25.193517,"""simulation"""
2006,4/22/2020 0:26,0.00,51.264,70,100,51.479772,25.193517,"""simulation"""
2200,4/22/2020 0:26,0.00,74.64,70,100,51.49726,25.238314,"""simulation"""
2201,4/22/2020 0:26,0.00,74.64,70,100,51.49726,25.238314,"""simulation"""
2202,4/22/2020 0:26,0.00,74.64,70,100,51.49726,25.238314,"""simulation"""
2203,4/22/2020 0:26,0.00,74.64,70,100,51.49726,25.238314,"""simulation"""
2204,4/22/2020 0:26,0.00,74.64,70,100,51.49726,25.238314,"""simulation"""
310203,4/22/2020 0:26,0.00,0,70,100,51.424186,25.294181,"""simulation"""
310204,4/22/2020 0:26,0.00,0,70,100,51.424186,25.294181,"""simulation"""
310205,4/22/2020 0:26,0.00,0,70,100,51.424186,25.294181,"""simulation"""
310206,4/22/2020 0:26,0.00,0,70,100,51.424186,25.294181,"""simulation"""
310207,4/22/2020 0:26,0.00,0,70,100,51.424186,25.294181,"""simulation"""
2007,4/22/2020 0:26,0.00,0,70,100,51.465456,25.187929,"""simulation"""
2207,4/22/2020 0:26,0.00,0,70,100,51.500103,25.23633,"""simulation"""
2205,4/22/2020 0:26,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:26,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:26,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:26,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:27,0.00,44.279,70,100,51.53999,25.254383,"""simulation"""
100102,4/22/2020 0:27,0.00,44.279,70,100,51.53999,25.254383,"""simulation"""
100103,4/22/2020 0:27,0.00,44.279,70,100,51.53999,25.254383,"""simulation"""
100104,4/22/2020 0:27,0.00,44.279,70,100,51.53999,25.254383,"""simulation"""
100105,4/22/2020 0:27,0.00,44.279,70,100,51.53999,25.254383,"""simulation"""
100106,4/22/2020 0:27,0.00,44.279,70,100,51.53999,25.254383,"""simulation"""
1101,4/22/2020 0:27,0.00,60.012,70,100,51.559145,25.247526,"""simulation"""
1102,4/22/2020 0:27,0.00,60.012,70,100,51.559145,25.247526,"""simulation"""
1103,4/22/2020 0:27,0.00,60.012,70,100,51.559145,25.247526,"""simulation"""
1104,4/22/2020 0:27,0.00,60.012,70,100,51.559145,25.247526,"""simulation"""
1105,4/22/2020 0:27,0.00,60.012,70,100,51.559145,25.247526,"""simulation"""
1106,4/22/2020 0:27,0.00,60.012,70,100,51.559145,25.247526,"""simulation"""
2000,4/22/2020 0:27,0.00,29.052,70,100,51.480589,25.191915,"""simulation"""
2001,4/22/2020 0:27,0.00,29.052,70,100,51.480589,25.191915,"""simulation"""
2003,4/22/2020 0:27,0.00,29.052,70,100,51.480589,25.191915,"""simulation"""
2004,4/22/2020 0:27,0.00,29.052,70,100,51.480589,25.191915,"""simulation"""
2005,4/22/2020 0:27,0.00,29.052,70,100,51.480589,25.191915,"""simulation"""
2006,4/22/2020 0:27,0.00,29.052,70,100,51.480589,25.191915,"""simulation"""
2200,4/22/2020 0:27,0.00,0,70,100,51.497483,25.238038,"""simulation"""
2201,4/22/2020 0:27,0.00,0,70,100,51.497483,25.238038,"""simulation"""
2202,4/22/2020 0:27,0.00,0,70,100,51.497483,25.238038,"""simulation"""
2203,4/22/2020 0:27,0.00,0,70,100,51.497483,25.238038,"""simulation"""
2204,4/22/2020 0:27,0.00,0,70,100,51.497483,25.238038,"""simulation"""
310203,4/22/2020 0:27,0.00,79.992,70,100,51.425336,25.294167,"""simulation"""
310204,4/22/2020 0:27,0.00,79.992,70,100,51.425336,25.294167,"""simulation"""
310205,4/22/2020 0:27,0.00,79.992,70,100,51.425336,25.294167,"""simulation"""
310206,4/22/2020 0:27,0.00,79.992,70,100,51.425336,25.294167,"""simulation"""
310207,4/22/2020 0:27,0.00,79.992,70,100,51.425336,25.294167,"""simulation"""
2007,4/22/2020 0:27,0.00,0,70,100,51.465456,25.187929,"""simulation"""
2207,4/22/2020 0:27,0.00,0,70,100,51.500103,25.23633,"""simulation"""
2205,4/22/2020 0:27,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:27,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:27,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:27,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:27,0.00,100.008,70,100,51.537636,25.254293,"""simulation"""
100102,4/22/2020 0:27,0.00,100.008,70,100,51.537636,25.254293,"""simulation"""
100103,4/22/2020 0:27,0.00,100.008,70,100,51.537636,25.254293,"""simulation"""
100104,4/22/2020 0:27,0.00,100.008,70,100,51.537636,25.254293,"""simulation"""
100105,4/22/2020 0:27,0.00,100.008,70,100,51.537636,25.254293,"""simulation"""
100106,4/22/2020 0:27,0.00,100.008,70,100,51.537636,25.254293,"""simulation"""
1101,4/22/2020 0:27,0.00,60.012,70,100,51.557546,25.247138,"""simulation"""
1102,4/22/2020 0:27,0.00,60.012,70,100,51.557546,25.247138,"""simulation"""
1103,4/22/2020 0:27,0.00,60.012,70,100,51.557546,25.247138,"""simulation"""
1104,4/22/2020 0:27,0.00,60.012,70,100,51.557546,25.247138,"""simulation"""
1105,4/22/2020 0:27,0.00,60.012,70,100,51.557546,25.247138,"""simulation"""
1106,4/22/2020 0:27,0.00,60.012,70,100,51.557546,25.247138,"""simulation"""
2000,4/22/2020 0:27,0.00,50.004,70,100,51.479604,25.191408,"""simulation"""
2001,4/22/2020 0:27,0.00,50.004,70,100,51.479604,25.191408,"""simulation"""
2003,4/22/2020 0:27,0.00,50.004,70,100,51.479604,25.191408,"""simulation"""
2004,4/22/2020 0:27,0.00,50.004,70,100,51.479604,25.191408,"""simulation"""
2005,4/22/2020 0:27,0.00,50.004,70,100,51.479604,25.191408,"""simulation"""
2006,4/22/2020 0:27,0.00,50.004,70,100,51.479604,25.191408,"""simulation"""
2200,4/22/2020 0:27,0.00,0,70,100,51.497483,25.238038,"""simulation"""
2201,4/22/2020 0:27,0.00,0,70,100,51.497483,25.238038,"""simulation"""
2202,4/22/2020 0:27,0.00,0,70,100,51.497483,25.238038,"""simulation"""
2203,4/22/2020 0:27,0.00,0,70,100,51.497483,25.238038,"""simulation"""
2204,4/22/2020 0:27,0.00,0,70,100,51.497483,25.238038,"""simulation"""
310203,4/22/2020 0:27,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310204,4/22/2020 0:27,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310205,4/22/2020 0:27,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310206,4/22/2020 0:27,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310207,4/22/2020 0:27,0.00,0,70,100,51.426304,25.29416,"""simulation"""
2007,4/22/2020 0:27,0.00,0,70,100,51.465456,25.187929,"""simulation"""
2207,4/22/2020 0:27,0.00,0,70,100,51.500103,25.23633,"""simulation"""
2205,4/22/2020 0:27,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:27,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:27,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:27,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:27,0.00,34.848,70,100,51.536227,25.254176,"""simulation"""
100102,4/22/2020 0:27,0.00,34.848,70,100,51.536227,25.254176,"""simulation"""
100103,4/22/2020 0:27,0.00,34.848,70,100,51.536227,25.254176,"""simulation"""
100104,4/22/2020 0:27,0.00,34.848,70,100,51.536227,25.254176,"""simulation"""
100105,4/22/2020 0:27,0.00,34.848,70,100,51.536227,25.254176,"""simulation"""
100106,4/22/2020 0:27,0.00,34.848,70,100,51.536227,25.254176,"""simulation"""
1101,4/22/2020 0:27,0.00,42.804,70,100,51.556484,25.246923,"""simulation"""
1102,4/22/2020 0:27,0.00,42.804,70,100,51.556484,25.246923,"""simulation"""
1103,4/22/2020 0:27,0.00,42.804,70,100,51.556484,25.246923,"""simulation"""
1104,4/22/2020 0:27,0.00,42.804,70,100,51.556484,25.246923,"""simulation"""
1105,4/22/2020 0:27,0.00,42.804,70,100,51.556484,25.246923,"""simulation"""
1106,4/22/2020 0:27,0.00,42.804,70,100,51.556484,25.246923,"""simulation"""
2000,4/22/2020 0:27,0.00,50.004,70,100,51.478373,25.190843,"""simulation"""
2001,4/22/2020 0:27,0.00,50.004,70,100,51.478373,25.190843,"""simulation"""
2003,4/22/2020 0:27,0.00,50.004,70,100,51.478373,25.190843,"""simulation"""
2004,4/22/2020 0:27,0.00,50.004,70,100,51.478373,25.190843,"""simulation"""
2005,4/22/2020 0:27,0.00,50.004,70,100,51.478373,25.190843,"""simulation"""
2006,4/22/2020 0:27,0.00,50.004,70,100,51.478373,25.190843,"""simulation"""
2200,4/22/2020 0:27,0.00,0,70,100,51.497483,25.238038,"""simulation"""
2201,4/22/2020 0:27,0.00,0,70,100,51.497483,25.238038,"""simulation"""
2202,4/22/2020 0:27,0.00,0,70,100,51.497483,25.238038,"""simulation"""
2203,4/22/2020 0:27,0.00,0,70,100,51.497483,25.238038,"""simulation"""
2204,4/22/2020 0:27,0.00,0,70,100,51.497483,25.238038,"""simulation"""
310203,4/22/2020 0:27,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310204,4/22/2020 0:27,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310205,4/22/2020 0:27,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310206,4/22/2020 0:27,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310207,4/22/2020 0:27,0.00,0,70,100,51.426304,25.29416,"""simulation"""
2007,4/22/2020 0:27,0.00,0,70,100,51.465456,25.187929,"""simulation"""
2207,4/22/2020 0:27,0.00,0,70,100,51.500103,25.23633,"""simulation"""
2205,4/22/2020 0:27,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:27,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:27,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:27,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:27,0.00,100.008,70,100,51.536418,25.252194,"""simulation"""
100102,4/22/2020 0:27,0.00,100.008,70,100,51.536418,25.252194,"""simulation"""
100103,4/22/2020 0:27,0.00,100.008,70,100,51.536418,25.252194,"""simulation"""
100104,4/22/2020 0:27,0.00,100.008,70,100,51.536418,25.252194,"""simulation"""
100105,4/22/2020 0:27,0.00,100.008,70,100,51.536418,25.252194,"""simulation"""
100106,4/22/2020 0:27,0.00,100.008,70,100,51.536418,25.252194,"""simulation"""
1101,4/22/2020 0:27,0.00,37.72,70,100,51.554941,25.246752,"""simulation"""
1102,4/22/2020 0:27,0.00,37.72,70,100,51.554941,25.246752,"""simulation"""
1103,4/22/2020 0:27,0.00,37.72,70,100,51.554941,25.246752,"""simulation"""
1104,4/22/2020 0:27,0.00,37.72,70,100,51.554941,25.246752,"""simulation"""
1105,4/22/2020 0:27,0.00,37.72,70,100,51.554941,25.246752,"""simulation"""
1106,4/22/2020 0:27,0.00,37.72,70,100,51.554941,25.246752,"""simulation"""
2000,4/22/2020 0:27,0.00,50.004,70,100,51.477517,25.191701,"""simulation"""
2001,4/22/2020 0:27,0.00,50.004,70,100,51.477517,25.191701,"""simulation"""
2003,4/22/2020 0:27,0.00,50.004,70,100,51.477517,25.191701,"""simulation"""
2004,4/22/2020 0:27,0.00,50.004,70,100,51.477517,25.191701,"""simulation"""
2005,4/22/2020 0:27,0.00,50.004,70,100,51.477517,25.191701,"""simulation"""
2006,4/22/2020 0:27,0.00,50.004,70,100,51.477517,25.191701,"""simulation"""
2200,4/22/2020 0:27,0.00,9.36,70,100,51.497498,25.238019,"""simulation"""
2201,4/22/2020 0:27,0.00,9.36,70,100,51.497498,25.238019,"""simulation"""
2202,4/22/2020 0:27,0.00,9.36,70,100,51.497498,25.238019,"""simulation"""
2203,4/22/2020 0:27,0.00,9.36,70,100,51.497498,25.238019,"""simulation"""
2204,4/22/2020 0:27,0.00,9.36,70,100,51.497498,25.238019,"""simulation"""
310203,4/22/2020 0:27,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310204,4/22/2020 0:27,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310205,4/22/2020 0:27,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310206,4/22/2020 0:27,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310207,4/22/2020 0:27,0.00,0,70,100,51.426304,25.29416,"""simulation"""
2007,4/22/2020 0:27,0.00,0,70,100,51.465456,25.187929,"""simulation"""
2207,4/22/2020 0:27,0.00,0,70,100,51.500103,25.23633,"""simulation"""
2205,4/22/2020 0:27,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:27,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:27,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:27,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:27,0.00,100.008,70,100,51.538163,25.250268,"""simulation"""
100102,4/22/2020 0:27,0.00,100.008,70,100,51.538163,25.250268,"""simulation"""
100103,4/22/2020 0:27,0.00,100.008,70,100,51.538163,25.250268,"""simulation"""
100104,4/22/2020 0:27,0.00,100.008,70,100,51.538163,25.250268,"""simulation"""
100105,4/22/2020 0:27,0.00,100.008,70,100,51.538163,25.250268,"""simulation"""
100106,4/22/2020 0:27,0.00,100.008,70,100,51.538163,25.250268,"""simulation"""
1101,4/22/2020 0:27,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1102,4/22/2020 0:27,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1103,4/22/2020 0:27,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1104,4/22/2020 0:27,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1105,4/22/2020 0:27,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1106,4/22/2020 0:27,0.00,0,70,100,51.554867,25.246746,"""simulation"""
2000,4/22/2020 0:27,0.00,0,70,100,51.47718,25.192206,"""simulation"""
2001,4/22/2020 0:27,0.00,0,70,100,51.47718,25.192206,"""simulation"""
2003,4/22/2020 0:27,0.00,0,70,100,51.47718,25.192206,"""simulation"""
2004,4/22/2020 0:27,0.00,0,70,100,51.47718,25.192206,"""simulation"""
2005,4/22/2020 0:27,0.00,0,70,100,51.47718,25.192206,"""simulation"""
2006,4/22/2020 0:27,0.00,0,70,100,51.47718,25.192206,"""simulation"""
2200,4/22/2020 0:27,0.00,0,70,100,51.497572,25.237937,"""simulation"""
2201,4/22/2020 0:27,0.00,0,70,100,51.497572,25.237937,"""simulation"""
2202,4/22/2020 0:27,0.00,0,70,100,51.497572,25.237937,"""simulation"""
2203,4/22/2020 0:27,0.00,0,70,100,51.497572,25.237937,"""simulation"""
2204,4/22/2020 0:27,0.00,0,70,100,51.497572,25.237937,"""simulation"""
310203,4/22/2020 0:27,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310204,4/22/2020 0:27,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310205,4/22/2020 0:27,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310206,4/22/2020 0:27,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310207,4/22/2020 0:27,0.00,0,70,100,51.426304,25.29416,"""simulation"""
2007,4/22/2020 0:27,0.00,0,70,100,51.465456,25.187929,"""simulation"""
2207,4/22/2020 0:27,0.00,0,70,100,51.500103,25.23633,"""simulation"""
2205,4/22/2020 0:27,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:27,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:27,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:27,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:27,0.00,100.008,70,100,51.539856,25.248291,"""simulation"""
100102,4/22/2020 0:27,0.00,100.008,70,100,51.539856,25.248291,"""simulation"""
100103,4/22/2020 0:27,0.00,100.008,70,100,51.539856,25.248291,"""simulation"""
100104,4/22/2020 0:27,0.00,100.008,70,100,51.539856,25.248291,"""simulation"""
100105,4/22/2020 0:27,0.00,100.008,70,100,51.539856,25.248291,"""simulation"""
100106,4/22/2020 0:27,0.00,100.008,70,100,51.539856,25.248291,"""simulation"""
1101,4/22/2020 0:27,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1102,4/22/2020 0:27,0.00,0,70,100,51.554867,25.246746,"""simulation"""
