110.0,4/22/2020 0:30,51.552467,25.240989,70,22.572
200.0,4/22/2020 0:30,51.470971,25.195074,70,37.44
220.0,4/22/2020 0:30,51.503425,25.240566,70,27.432
31020.0,4/22/2020 0:30,51.442877,25.297838,70,79.992
10010.0,4/22/2020 0:30,51.542926,25.244465,70,56.16
110.0,4/22/2020 0:30,51.552197,25.240966,70,0
200.0,4/22/2020 0:30,51.470066,25.194943,70,50.004
220.0,4/22/2020 0:30,51.504568,25.239944,70,50.004
31020.0,4/22/2020 0:30,51.445014,25.297342,70,79.992
10010.0,4/22/2020 0:31,51.544451,25.242635,70,97.049
110.0,4/22/2020 0:31,51.552197,25.240966,70,0
200.0,4/22/2020 0:31,51.468812,25.194421,70,50.004
220.0,4/22/2020 0:31,51.505742,25.239286,70,50.004
31020.0,4/22/2020 0:31,51.447135,25.296785,70,79.992
10010.0,4/22/2020 0:31,51.544902,25.241892,70,20.016
110.0,4/22/2020 0:31,51.552197,25.240966,70,0
200.0,4/22/2020 0:31,51.467559,25.193899,70,50.004
220.0,4/22/2020 0:31,51.506849,25.238665,70,27.672
31020.0,4/22/2020 0:31,51.449256,25.296228,70,79.992
10010.0,4/22/2020 0:31,51.545177,25.241551,70,0
110.0,4/22/2020 0:31,51.552197,25.240966,70,0
200.0,4/22/2020 0:31,51.467087,25.193702,70,0
220.0,4/22/2020 0:31,51.506241,25.237951,70,50.004
31020.0,4/22/2020 0:31,51.45139,25.295718,70,79.992
10010.0,4/22/2020 0:31,51.545177,25.241551,70,0
110.0,4/22/2020 0:31,51.552197,25.240966,70,0
200.0,4/22/2020 0:31,51.467087,25.193702,70,0
220.0,4/22/2020 0:31,51.505945,25.237662,70,0
31020.0,4/22/2020 0:31,51.453573,25.295418,70,79.992
10010.0,4/22/2020 0:31,51.545177,25.241551,70,0
110.0,4/22/2020 0:31,51.552197,25.240966,70,0
200.0,4/22/2020 0:31,51.467087,25.193702,70,0
220.0,4/22/2020 0:31,51.505871,25.237551,70,22.32
31020.0,4/22/2020 0:31,51.455769,25.295214,70,79.992
10010.0,4/22/2020 0:31,51.545177,25.241551,70,0
110.0,4/22/2020 0:31,51.552197,25.240966,70,0
200.0,4/22/2020 0:31,51.467087,25.193702,70,0
220.0,4/22/2020 0:31,51.506549,25.238095,70,50.004
31020.0,4/22/2020 0:31,51.457973,25.295107,70,79.992
10010.0,4/22/2020 0:32,51.545797,25.241095,70,65.088
110.0,4/22/2020 0:32,51.552625,25.240804,70,34.992
200.0,4/22/2020 0:32,51.466235,25.193344,70,50.004
220.0,4/22/2020 0:32,51.507513,25.238992,70,50.004
31020.0,4/22/2020 0:32,51.460366,25.295119,70,100.008
10010.0,4/22/2020 0:32,51.546998,25.239369,70,42.647
110.0,4/22/2020 0:32,51.551869,25.240019,70,77.756
200.0,4/22/2020 0:32,51.464982,25.19282,70,50.004
220.0,4/22/2020 0:32,51.508452,25.23991,70,50.004
31020.0,4/22/2020 0:32,51.463124,25.295087,70,100.008
10010.0,4/22/2020 0:32,51.547863,25.238024,70,79.992
110.0,4/22/2020 0:32,51.549172,25.239749,70,100.008
200.0,4/22/2020 0:32,51.463728,25.192299,70,50.004
220.0,4/22/2020 0:32,51.509387,25.240832,70,50.004
31020.0,4/22/2020 0:32,51.465882,25.295041,70,100.008
10010.0,4/22/2020 0:32,51.549209,25.236433,70,79.992
110.0,4/22/2020 0:32,51.546972,25.239484,70,28.856
200.0,4/22/2020 0:32,51.462993,25.191994,70,0
220.0,4/22/2020 0:32,51.510022,25.241456,70,0
31020.0,4/22/2020 0:32,51.468462,25.294979,70,79.992
10010.0,4/22/2020 0:32,51.550547,25.234836,70,79.992
110.0,4/22/2020 0:32,51.54749,25.238614,70,76.426
200.0,4/22/2020 0:32,51.462993,25.191994,70,0
220.0,4/22/2020 0:32,51.510039,25.241474,70,9.36
31020.0,4/22/2020 0:32,51.470669,25.294935,70,79.992
10010.0,4/22/2020 0:32,51.550848,25.234488,70,0
110.0,4/22/2020 0:32,51.54879,25.236997,70,79.992
200.0,4/22/2020 0:32,51.462993,25.191994,70,0
220.0,4/22/2020 0:32,51.510837,25.242275,70,50.004
31020.0,4/22/2020 0:32,51.472874,25.295022,70,79.992
10010.0,4/22/2020 0:33,51.550848,25.234488,70,0
110.0,4/22/2020 0:33,51.550144,25.235413,70,79.992
200.0,4/22/2020 0:33,51.462993,25.191994,70,0
220.0,4/22/2020 0:33,51.51179,25.242434,70,65.844
31020.0,4/22/2020 0:33,51.475079,25.295067,70,79.992
10010.0,4/22/2020 0:33,51.550848,25.234488,70,0
110.0,4/22/2020 0:33,51.551217,25.23412,70,17.073
200.0,4/22/2020 0:33,51.462993,25.191994,70,0
220.0,4/22/2020 0:33,51.513669,25.241402,70,79.992
31020.0,4/22/2020 0:33,51.477282,25.294997,70,79.992
10010.0,4/22/2020 0:33,51.550848,25.234488,70,0
110.0,4/22/2020 0:33,51.551219,25.234118,70,0
200.0,4/22/2020 0:33,51.462993,25.191994,70,0
220.0,4/22/2020 0:33,51.515561,25.240367,70,79.992
31020.0,4/22/2020 0:33,51.47948,25.294823,70,79.992
10010.0,4/22/2020 0:33,51.550848,25.234488,70,0
110.0,4/22/2020 0:33,51.551234,25.234099,70,9.36
200.0,4/22/2020 0:33,51.462993,25.191994,70,0
220.0,4/22/2020 0:33,51.51697,25.239781,70,24.383
31020.0,4/22/2020 0:33,51.481666,25.294547,70,79.992
10010.0,4/22/2020 0:33,51.551259,25.233965,70,4.913
110.0,4/22/2020 0:33,51.551312,25.233998,70,0
200.0,4/22/2020 0:33,51.462811,25.191558,70,45.484
220.0,4/22/2020 0:33,51.515385,25.240606,70,79.992
31020.0,4/22/2020 0:33,51.484077,25.294151,70,100.008
10010.0,4/22/2020 0:33,51.551586,25.23357,70,56.16
110.0,4/22/2020 0:33,51.55142,25.234019,70,0
200.0,4/22/2020 0:33,51.46356,25.190505,70,50.004
220.0,4/22/2020 0:33,51.515004,25.24081,70,0
31020.0,4/22/2020 0:33,51.486795,25.293727,70,100.008
10010.0,4/22/2020 0:34,51.552884,25.232009,70,79.992
110.0,4/22/2020 0:34,51.551458,25.234004,70,9.36
200.0,4/22/2020 0:34,51.464199,25.189514,70,21.421
220.0,4/22/2020 0:34,51.514783,25.240932,70,37.44
31020.0,4/22/2020 0:34,51.489511,25.293284,70,100.008
10010.0,4/22/2020 0:34,51.55418,25.230388,70,79.992
110.0,4/22/2020 0:34,51.552893,25.234567,70,79.992
200.0,4/22/2020 0:34,51.464915,25.188593,70,50.004
220.0,4/22/2020 0:34,51.513079,25.241875,70,79.992
31020.0,4/22/2020 0:34,51.492206,25.292753,70,100.008
10010.0,4/22/2020 0:34,51.555486,25.22877,70,79.992
110.0,4/22/2020 0:34,51.554953,25.235284,70,79.992
200.0,4/22/2020 0:34,51.465659,25.187537,70,50.004
220.0,4/22/2020 0:34,51.51146,25.242799,70,29.246
31020.0,4/22/2020 0:34,51.494907,25.292256,70,100.008
10010.0,4/22/2020 0:34,51.555803,25.228392,70,0
110.0,4/22/2020 0:34,51.55577,25.23557,70,0
200.0,4/22/2020 0:34,51.466299,25.186673,70,13.14
220.0,4/22/2020 0:34,51.509839,25.243649,70,79.992
31020.0,4/22/2020 0:34,51.495978,25.292106,70,9.36
10010.0,4/22/2020 0:34,51.555803,25.228392,70,0
110.0,4/22/2020 0:34,51.555827,25.235629,70,18.72
200.0,4/22/2020 0:34,51.465696,25.187538,70,50.004
220.0,4/22/2020 0:34,51.508543,25.244425,70,39.222
31020.0,4/22/2020 0:34,51.497636,25.291934,70,100.008
10010.0,4/22/2020 0:34,51.555803,25.228392,70,0
110.0,4/22/2020 0:34,51.555397,25.23668,70,50.004
200.0,4/22/2020 0:34,51.465431,25.187915,70,0
220.0,4/22/2020 0:34,51.506937,25.245222,70,79.992
31020.0,4/22/2020 0:34,51.500355,25.291507,70,100.008
10010.0,4/22/2020 0:35,51.555803,25.228392,70,0
110.0,4/22/2020 0:35,51.554921,25.237843,70,44.82
200.0,4/22/2020 0:35,51.465431,25.187915,70,0
220.0,4/22/2020 0:35,51.505073,25.246248,70,69.854
31020.0,4/22/2020 0:35,51.503073,25.291082,70,100.008
10010.0,4/22/2020 0:35,51.555803,25.228392,70,0
110.0,4/22/2020 0:35,51.554882,25.23794,70,0
200.0,4/22/2020 0:35,51.465431,25.187915,70,0
220.0,4/22/2020 0:35,51.50457,25.246266,70,43.092
31020.0,4/22/2020 0:35,51.504224,25.290897,70,0
10010.0,4/22/2020 0:35,51.556548,25.227593,70,79.992
110.0,4/22/2020 0:35,51.554696,25.238386,70,50.004
200.0,4/22/2020 0:35,51.464923,25.188633,70,50.004
220.0,4/22/2020 0:35,51.506101,25.245509,70,28.791
31020.0,4/22/2020 0:35,51.504249,25.290893,70,9.36
10010.0,4/22/2020 0:35,51.557339,25.226629,70,0
110.0,4/22/2020 0:35,51.554211,25.239561,70,50.004
200.0,4/22/2020 0:35,51.464277,25.189506,70,28.512
220.0,4/22/2020 0:35,51.506131,25.245493,70,0
31020.0,4/22/2020 0:35,51.505895,25.290635,70,100.008
10010.0,4/22/2020 0:35,51.557339,25.226629,70,0
110.0,4/22/2020 0:35,51.554539,25.24033,70,57.011
200.0,4/22/2020 0:35,51.463262,25.188815,70,50.004
220.0,4/22/2020 0:35,51.506751,25.245157,70,65.52
31020.0,4/22/2020 0:35,51.507311,25.290421,70,56.067
10010.0,4/22/2020 0:35,51.557339,25.226629,70,0
110.0,4/22/2020 0:35,51.557012,25.240864,70,100.008
200.0,4/22/2020 0:35,51.462401,25.188345,70,50.004
220.0,4/22/2020 0:35,51.508242,25.244317,70,34.452
31020.0,4/22/2020 0:35,51.509437,25.290112,70,79.992
10010.0,4/22/2020 0:36,51.557339,25.226629,70,0
110.0,4/22/2020 0:36,51.559678,25.241513,70,100.008
200.0,4/22/2020 0:36,51.461238,25.187672,70,50.004
220.0,4/22/2020 0:36,51.50801,25.244646,70,60.156
31020.0,4/22/2020 0:36,51.511617,25.2898,70,79.992
10010.0,4/22/2020 0:36,51.557339,25.226629,70,0
110.0,4/22/2020 0:36,51.562293,25.242315,70,100.008
200.0,4/22/2020 0:36,51.460727,25.186998,70,47.448
220.0,4/22/2020 0:36,51.506138,25.245651,70,79.992
31020.0,4/22/2020 0:36,51.513242,25.289612,70,6.387
10010.0,4/22/2020 0:36,51.557339,25.226629,70,0
110.0,4/22/2020 0:36,51.564758,25.243259,70,79.992
200.0,4/22/2020 0:36,51.461473,25.185944,70,50.004
220.0,4/22/2020 0:36,51.50476,25.246459,70,27.332
31020.0,4/22/2020 0:36,51.513242,25.289612,70,0
10010.0,4/22/2020 0:36,51.557355,25.22661,70,9.36
110.0,4/22/2020 0:36,51.566642,25.244288,70,79.992
200.0,4/22/2020 0:36,51.461496,25.185265,70,35.424
220.0,4/22/2020 0:36,51.503194,25.247219,70,79.992
31020.0,4/22/2020 0:36,51.514114,25.289541,70,60.012
10010.0,4/22/2020 0:36,51.557443,25.226602,70,0
110.0,4/22/2020 0:36,51.568307,25.245056,70,26.448
200.0,4/22/2020 0:36,51.460524,25.184827,70,54.24
220.0,4/22/2020 0:36,51.501295,25.248213,70,75.078
31020.0,4/22/2020 0:36,51.515636,25.289447,70,28.415
10010.0,4/22/2020 0:36,51.557963,25.226742,70,56.16
110.0,4/22/2020 0:36,51.568334,25.245051,70,0
200.0,4/22/2020 0:36,51.461654,25.183208,70,100.008
220.0,4/22/2020 0:36,51.500606,25.248237,70,23.832
31020.0,4/22/2020 0:36,51.516766,25.289373,70,60.012
10010.0,4/22/2020 0:37,51.560028,25.227291,70,79.992
110.0,4/22/2020 0:37,51.568686,25.244488,70,65.52
200.0,4/22/2020 0:37,51.462902,25.181447,70,34.699
220.0,4/22/2020 0:37,51.499787,25.247576,70,23.796
31020.0,4/22/2020 0:37,51.518288,25.289236,70,28.969
10010.0,4/22/2020 0:37,51.562112,25.227948,70,79.992
110.0,4/22/2020 0:37,51.56958,25.242814,70,46.116
200.0,4/22/2020 0:37,51.462933,25.181403,70,0
220.0,4/22/2020 0:37,51.498826,25.248388,70,50.004
31020.0,4/22/2020 0:37,51.518323,25.289234,70,0
10010.0,4/22/2020 0:37,51.56353,25.228369,70,81.029
110.0,4/22/2020 0:37,51.569198,25.242348,70,28.944
200.0,4/22/2020 0:37,51.463225,25.180987,70,56.16
220.0,4/22/2020 0:37,51.49783,25.249256,70,50.004
31020.0,4/22/2020 0:37,51.51903,25.289188,70,60.012
10010.0,4/22/2020 0:37,51.566189,25.228923,70,100.008
110.0,4/22/2020 0:37,51.569775,25.241248,70,50.004
200.0,4/22/2020 0:37,51.464602,25.179055,70,100.008
220.0,4/22/2020 0:37,51.497315,25.249945,70,33.372
31020.0,4/22/2020 0:37,51.520679,25.289058,70,60.012
10010.0,4/22/2020 0:37,51.568895,25.229404,70,100.008
110.0,4/22/2020 0:37,51.569919,25.240972,70,0
200.0,4/22/2020 0:37,51.465073,25.178362,70,0
220.0,4/22/2020 0:37,51.498482,25.249616,70,79.992
31020.0,4/22/2020 0:37,51.522322,25.288979,70,60.012
10010.0,4/22/2020 0:37,51.570919,25.229634,70,28.4
110.0,4/22/2020 0:37,51.569919,25.240972,70,0
200.0,4/22/2020 0:37,51.465073,25.178362,70,0
220.0,4/22/2020 0:37,51.500341,25.248588,70,69.216
31020.0,4/22/2020 0:37,51.523635,25.288191,70,60.012
10010.0,4/22/2020 0:38,51.572894,25.229953,70,100.008
110.0,4/22/2020 0:38,51.569919,25.240972,70,0
200.0,4/22/2020 0:38,51.465073,25.178362,70,0
220.0,4/22/2020 0:38,51.500599,25.248424,70,0
31020.0,4/22/2020 0:38,51.523691,25.2867,70,60.012
10010.0,4/22/2020 0:38,51.575335,25.23068,70,60.624
110.0,4/22/2020 0:38,51.569919,25.240972,70,0
200.0,4/22/2020 0:38,51.465073,25.178362,70,0
220.0,4/22/2020 0:38,51.500758,25.248273,70,33.444
31020.0,4/22/2020 0:38,51.523589,25.285206,70,60.012
10010.0,4/22/2020 0:38,51.576255,25.23045,70,55.489
110.0,4/22/2020 0:38,51.569919,25.240972,70,0
200.0,4/22/2020 0:38,51.465073,25.178362,70,0
220.0,4/22/2020 0:38,51.499933,25.248953,70,79.992
31020.0,4/22/2020 0:38,51.523843,25.283724,70,60.012
10010.0,4/22/2020 0:38,51.577243,25.22856,70,56.653
110.0,4/22/2020 0:38,51.569919,25.240972,70,0
200.0,4/22/2020 0:38,51.465073,25.178362,70,0
220.0,4/22/2020 0:38,51.498058,25.250009,70,79.992
31020.0,4/22/2020 0:38,51.52426,25.282525,70,11.654
10010.0,4/22/2020 0:38,51.577015,25.22812,70,20.016
110.0,4/22/2020 0:38,51.570332,25.240205,70,50.004
200.0,4/22/2020 0:38,51.46568,25.177531,70,84.24
220.0,4/22/2020 0:38,51.496152,25.251021,70,79.992
31020.0,4/22/2020 0:38,51.524709,25.281785,70,31.428
10010.0,4/22/2020 0:38,51.577171,25.228165,70,0
110.0,4/22/2020 0:38,51.570734,25.239274,70,23.832
200.0,4/22/2020 0:38,51.466652,25.175753,70,50.004
220.0,4/22/2020 0:38,51.494279,25.252014,70,67.535
31020.0,4/22/2020 0:38,51.525755,25.280828,70,60.012
10010.0,4/22/2020 0:39,51.577246,25.228178,70,18.72
110.0,4/22/2020 0:39,51.569969,25.238928,70,0
200.0,4/22/2020 0:39,51.465511,25.175049,70,50.004
220.0,4/22/2020 0:39,51.493856,25.252043,70,47.808
31020.0,4/22/2020 0:39,51.526967,25.279832,70,60.012
10010.0,4/22/2020 0:39,51.577837,25.22741,70,76.176
110.0,4/22/2020 0:39,51.569969,25.238928,70,0
200.0,4/22/2020 0:39,51.464542,25.17448,70,6.516
220.0,4/22/2020 0:39,51.495682,25.251137,70,79.992
31020.0,4/22/2020 0:39,51.528107,25.279412,70,35.081
10010.0,4/22/2020 0:39,51.578969,25.225234,70,90
110.0,4/22/2020 0:39,51.569969,25.238928,70,0
200.0,4/22/2020 0:39,51.464542,25.17448,70,0
220.0,4/22/2020 0:39,51.497327,25.25025,70,29.016
31020.0,4/22/2020 0:39,51.529685,25.279407,70,60.012
10010.0,4/22/2020 0:39,51.579793,25.223374,70,79.992
110.0,4/22/2020 0:39,51.569969,25.238928,70,0
200.0,4/22/2020 0:39,51.464542,25.17448,70,0
220.0,4/22/2020 0:39,51.497357,25.250234,70,0
31020.0,4/22/2020 0:39,51.531347,25.279437,70,60.012
10010.0,4/22/2020 0:39,51.580742,25.221563,70,79.992
110.0,4/22/2020 0:39,51.569969,25.238928,70,0
200.0,4/22/2020 0:39,51.464542,25.17448,70,0
220.0,4/22/2020 0:39,51.497976,25.249895,70,65.52
31020.0,4/22/2020 0:39,51.53132,25.279609,70,49.284
10010.0,4/22/2020 0:39,51.581333,25.22043,70,56.073
110.0,4/22/2020 0:39,51.569969,25.238928,70,0
200.0,4/22/2020 0:39,51.464542,25.17448,70,0
220.0,4/22/2020 0:39,51.499848,25.248861,70,79.992
31020.0,4/22/2020 0:39,51.529784,25.27958,70,30.997
10010.0,4/22/2020 0:40,51.582284,25.218674,70,79.992
110.0,4/22/2020 0:40,51.569969,25.238928,70,0
200.0,4/22/2020 0:40,51.464542,25.17448,70,0
220.0,4/22/2020 0:40,51.500879,25.248261,70,42.804
31020.0,4/22/2020 0:40,51.529743,25.279578,70,0
10010.0,4/22/2020 0:40,51.583234,25.216864,70,79.992
110.0,4/22/2020 0:40,51.569969,25.238928,70,0
200.0,4/22/2020 0:40,51.464542,25.17448,70,0
220.0,4/22/2020 0:40,51.502084,25.247658,70,3.586
31020.0,4/22/2020 0:40,51.529174,25.279623,70,38.927
10010.0,4/22/2020 0:40,51.583923,25.215522,70,67.4
110.0,4/22/2020 0:40,51.569109,25.238585,70,50.004
200.0,4/22/2020 0:40,51.463754,25.174017,70,50.004
220.0,4/22/2020 0:40,51.502084,25.247658,70,0
31020.0,4/22/2020 0:40,51.528137,25.279339,70,76.788
10010.0,4/22/2020 0:40,51.584934,25.213748,70,79.992
110.0,4/22/2020 0:40,51.567827,25.238124,70,50.004
200.0,4/22/2020 0:40,51.462597,25.173335,70,50.004
220.0,4/22/2020 0:40,51.502891,25.247239,70,74.88
31020.0,4/22/2020 0:40,51.530006,25.279417,70,60.012
10010.0,4/22/2020 0:40,51.584317,25.21255,70,90
110.0,4/22/2020 0:40,51.567957,25.237261,70,50.004
200.0,4/22/2020 0:40,51.46144,25.172653,70,50.004
220.0,4/22/2020 0:40,51.504427,25.246413,70,33.192
31020.0,4/22/2020 0:40,51.531665,25.279445,70,60.012
10010.0,4/22/2020 0:40,51.58226,25.211771,70,79.992
110.0,4/22/2020 0:40,51.568455,25.236091,70,50.004
200.0,4/22/2020 0:40,51.461156,25.172485,70,0
220.0,4/22/2020 0:40,51.505926,25.245604,70,67.364
31020.0,4/22/2020 0:40,51.533318,25.279534,70,60.012
10010.0,4/22/2020 0:41,51.580222,25.211019,70,79.992
110.0,4/22/2020 0:41,51.568954,25.234922,70,50.004
200.0,4/22/2020 0:41,51.461156,25.172485,70,0
220.0,4/22/2020 0:41,51.506926,25.244937,70,50.004
31020.0,4/22/2020 0:41,51.534957,25.279723,70,60.012
10010.0,4/22/2020 0:41,51.579295,25.211084,70,41.964
110.0,4/22/2020 0:41,51.569092,25.234598,70,0
200.0,4/22/2020 0:41,51.461156,25.172485,70,0
220.0,4/22/2020 0:41,51.507866,25.244511,70,0
31020.0,4/22/2020 0:41,51.535354,25.280354,70,56.136
10010.0,4/22/2020 0:41,51.578566,25.211207,70,50.004
110.0,4/22/2020 0:41,51.569092,25.234598,70,0
200.0,4/22/2020 0:41,51.461156,25.172485,70,0
220.0,4/22/2020 0:41,51.507866,25.244511,70,0
31020.0,4/22/2020 0:41,51.535187,25.281847,70,60.012
10010.0,4/22/2020 0:41,51.577827,25.212013,70,50.004
110.0,4/22/2020 0:41,51.569092,25.234598,70,0
200.0,4/22/2020 0:41,51.461156,25.172485,70,0
220.0,4/22/2020 0:41,51.508467,25.244185,70,38.448
31020.0,4/22/2020 0:41,51.535138,25.282561,70,0
10010.0,4/22/2020 0:41,51.577677,25.212361,70,0
110.0,4/22/2020 0:41,51.569092,25.234598,70,0
200.0,4/22/2020 0:41,51.461156,25.172485,70,0
220.0,4/22/2020 0:41,51.510099,25.243339,70,79.992
31020.0,4/22/2020 0:41,51.535138,25.282561,70,0
10010.0,4/22/2020 0:41,51.577757,25.212446,70,23.436
110.0,4/22/2020 0:41,51.569092,25.234598,70,0
200.0,4/22/2020 0:41,51.461156,25.172485,70,0
220.0,4/22/2020 0:41,51.510929,25.242546,70,42.768
31020.0,4/22/2020 0:41,51.535138,25.282561,70,0
10010.0,4/22/2020 0:42,51.578976,25.21288,70,50.004
110.0,4/22/2020 0:42,51.569097,25.234586,70,0
200.0,4/22/2020 0:42,51.460364,25.172027,70,50.004
220.0,4/22/2020 0:42,51.510021,25.241641,70,39.805
31020.0,4/22/2020 0:42,51.535141,25.282584,70,9.36
10010.0,4/22/2020 0:42,51.579557,25.212448,70,7.26
110.0,4/22/2020 0:42,51.569097,25.234586,70,0
200.0,4/22/2020 0:42,51.459208,25.171344,70,50.004
220.0,4/22/2020 0:42,51.509963,25.241584,70,0
31020.0,4/22/2020 0:42,51.53622,25.28285,70,50.004
10010.0,4/22/2020 0:42,51.579557,25.212448,70,0
110.0,4/22/2020 0:42,51.569097,25.234586,70,0
200.0,4/22/2020 0:42,51.458041,25.170677,70,50.004
220.0,4/22/2020 0:42,51.509601,25.241238,70,50.004
31020.0,4/22/2020 0:42,51.536948,25.283567,70,50.004
10010.0,4/22/2020 0:42,51.579861,25.211774,70,50.004
110.0,4/22/2020 0:42,51.569097,25.234586,70,0
200.0,4/22/2020 0:42,51.457774,25.170527,70,0
220.0,4/22/2020 0:42,51.508664,25.240318,70,50.004
31020.0,4/22/2020 0:42,51.537082,25.284801,70,50.004
10010.0,4/22/2020 0:42,51.578945,25.211306,70,46.26
110.0,4/22/2020 0:42,51.569097,25.234586,70,0
200.0,4/22/2020 0:42,51.457774,25.170527,70,0
220.0,4/22/2020 0:42,51.507724,25.2394,70,50.004
31020.0,4/22/2020 0:42,51.536775,25.285443,70,20.016
10010.0,4/22/2020 0:42,51.578887,25.210537,70,57.564
110.0,4/22/2020 0:42,51.569097,25.234586,70,0
200.0,4/22/2020 0:42,51.457774,25.170527,70,0
220.0,4/22/2020 0:42,51.506986,25.238678,70,0
31020.0,4/22/2020 0:42,51.536247,25.285468,70,20.016
10010.0,4/22/2020 0:43,51.576884,25.209808,70,79.992
110.0,4/22/2020 0:43,51.569097,25.234586,70,0
200.0,4/22/2020 0:43,51.457774,25.170527,70,0
220.0,4/22/2020 0:43,51.506986,25.238678,70,0
31020.0,4/22/2020 0:43,51.53598,25.285438,70,0
10010.0,4/22/2020 0:43,51.574856,25.209022,70,79.992
110.0,4/22/2020 0:43,51.569097,25.234586,70,0
200.0,4/22/2020 0:43,51.457774,25.170527,70,0
220.0,4/22/2020 0:43,51.506346,25.238054,70,50.004
10010.0,4/22/2020 0:43,51.572824,25.208249,70,79.992
110.0,4/22/2020 0:43,51.569097,25.234586,70,0
200.0,4/22/2020 0:43,51.457774,25.170527,70,0
220.0,4/22/2020 0:43,51.505405,25.237136,70,50.004
10010.0,4/22/2020 0:43,51.570793,25.207474,70,79.992
110.0,4/22/2020 0:43,51.569097,25.234586,70,0
200.0,4/22/2020 0:43,51.457774,25.170527,70,0
220.0,4/22/2020 0:43,51.50447,25.236214,70,50.004
10010.0,4/22/2020 0:43,51.569452,25.207154,70,31.248
110.0,4/22/2020 0:43,51.568271,25.234194,70,75.312
200.0,4/22/2020 0:43,51.457001,25.170043,70,50.004
220.0,4/22/2020 0:43,51.503535,25.235292,70,50.004
10010.0,4/22/2020 0:43,51.568769,25.208655,70,79.992
110.0,4/22/2020 0:43,51.566227,25.23344,70,79.992
200.0,4/22/2020 0:43,51.455843,25.169363,70,50.004
220.0,4/22/2020 0:43,51.502312,25.235543,70,50.004
10010.0,4/22/2020 0:44,51.567926,25.21051,70,79.992
110.0,4/22/2020 0:44,51.564132,25.232812,70,79.992
200.0,4/22/2020 0:44,51.454681,25.168687,70,50.004
220.0,4/22/2020 0:44,51.501418,25.235552,70,50.004
10010.0,4/22/2020 0:44,51.567084,25.212364,70,79.992
110.0,4/22/2020 0:44,51.562732,25.232415,70,0
200.0,4/22/2020 0:44,51.454401,25.168525,70,0
220.0,4/22/2020 0:44,51.500655,25.235768,70,50.004
10010.0,4/22/2020 0:44,51.566242,25.214219,70,79.992
110.0,4/22/2020 0:44,51.562732,25.232415,70,0
200.0,4/22/2020 0:44,51.454401,25.168525,70,0
220.0,4/22/2020 0:44,51.49974,25.236704,70,50.004
10010.0,4/22/2020 0:44,51.565396,25.216073,70,79.992
110.0,4/22/2020 0:44,51.562732,25.232415,70,0
200.0,4/22/2020 0:44,51.454401,25.168525,70,0
220.0,4/22/2020 0:44,51.499375,25.23722,70,0
10010.0,4/22/2020 0:44,51.564409,25.217869,70,79.992
110.0,4/22/2020 0:44,51.562732,25.232415,70,0
200.0,4/22/2020 0:44,51.454401,25.168525,70,0
220.0,4/22/2020 0:44,51.499354,25.237287,70,18.72
10010.0,4/22/2020 0:44,51.56328,25.219594,70,79.992
110.0,4/22/2020 0:44,51.562732,25.232415,70,0
200.0,4/22/2020 0:44,51.454401,25.168525,70,0
220.0,4/22/2020 0:44,51.50021,25.238124,70,50.004
10010.0,4/22/2020 0:45,51.562015,25.221238,70,79.992
110.0,4/22/2020 0:45,51.562732,25.232415,70,0
200.0,4/22/2020 0:45,51.454401,25.168525,70,0
220.0,4/22/2020 0:45,51.500564,25.238862,70,46.296
10010.0,4/22/2020 0:45,51.560714,25.22286,70,79.992
110.0,4/22/2020 0:45,51.562732,25.232415,70,0
200.0,4/22/2020 0:45,51.454401,25.168525,70,0
220.0,4/22/2020 0:45,51.49951,25.239504,70,27.736
10010.0,4/22/2020 0:45,51.559367,25.22445,70,79.992
110.0,4/22/2020 0:45,51.561635,25.232103,70,79.992
200.0,4/22/2020 0:45,51.453617,25.168056,70,50.004
220.0,4/22/2020 0:45,51.49881,25.239233,70,22.68
10010.0,4/22/2020 0:45,51.558018,25.226037,70,79.992
110.0,4/22/2020 0:45,51.560761,25.231845,70,0
200.0,4/22/2020 0:45,51.452703,25.167605,70,23.364
220.0,4/22/2020 0:45,51.497992,25.240069,70,50.004
10010.0,4/22/2020 0:45,51.556691,25.227639,70,79.992
110.0,4/22/2020 0:45,51.560761,25.231845,70,0
200.0,4/22/2020 0:45,51.452002,25.168594,70,44.625
220.0,4/22/2020 0:45,51.497249,25.240269,70,47.16
10010.0,4/22/2020 0:45,51.555393,25.229262,70,79.992
110.0,4/22/2020 0:45,51.560761,25.231845,70,0
200.0,4/22/2020 0:45,51.451941,25.16868,70,0
220.0,4/22/2020 0:45,51.496416,25.24045,70,50.004
10010.0,4/22/2020 0:46,51.554053,25.230856,70,79.992
110.0,4/22/2020 0:46,51.560761,25.231845,70,0
200.0,4/22/2020 0:46,51.451941,25.16868,70,0
220.0,4/22/2020 0:46,51.495736,25.241398,70,50.004
10010.0,4/22/2020 0:46,51.552746,25.232472,70,79.992
110.0,4/22/2020 0:46,51.560761,25.231845,70,0
200.0,4/22/2020 0:46,51.451941,25.16868,70,0
220.0,4/22/2020 0:46,51.495034,25.242477,70,50.004
10010.0,4/22/2020 0:46,51.551556,25.233904,70,35.811
110.0,4/22/2020 0:46,51.560761,25.231845,70,0
200.0,4/22/2020 0:46,51.451941,25.16868,70,0
220.0,4/22/2020 0:46,51.494726,25.242917,70,0
10010.0,4/22/2020 0:46,51.551517,25.23395,70,0
110.0,4/22/2020 0:46,51.560761,25.231845,70,0
